circrna_id	TIS_type	TIS_position	sample_label	TIS_Transformer_score
TC-hsa-VPS33A_0031	ATG	222	-1	3.02889e-15
TC-hsa-VPS33A_0031	ATG	236	-1	1.9513078e-05
TC-hsa-VPS33A_0031	ATG	273	-1	3.4295353e-13
TC-hsa-VPS33A_0031	ATG	317	-1	3.530132e-07
TC-hsa-MTRR_0001	ATG	13	-1	1.0932959e-05
TC-hsa-MTRR_0001	ATG	26	-1	0.029172504
TC-hsa-MTRR_0001	ATG	48	-1	2.304558e-06
TC-hsa-MTRR_0001	ATG	91	-1	6.6528164e-06
TC-hsa-MTRR_0001	ATG	111	-1	3.071434e-07
TC-hsa-MTRR_0001	ATG	156	-1	5.4347156e-06
TC-hsa-MTRR_0001	ATG	297	-1	2.210859e-06
TC-hsa-MTRR_0001	ATG	342	-1	9.178894e-09
TC-hsa-MTRR_0001	ATG	396	-1	5.1938935e-07
TC-hsa-MTRR_0001	ATG	408	-1	8.165477e-10
TC-hsa-MTRR_0001	ATG	414	-1	1.7278833e-09
TC-hsa-MTRR_0001	ATG	615	-1	1.4769478e-09
TC-hsa-MTRR_0001	ATG	654	-1	6.422682e-09
TC-hsa-MTRR_0001	ATG	678	-1	7.970639e-13
TC-hsa-TTC3_0062	ATG	20	1	4.3640475e-07
TC-hsa-TTC3_0062	ATG	31	-1	0.0053528035
TC-hsa-TTC3_0062	ATG	44	-1	2.0600156e-07
TC-hsa-TTC3_0062	ATG	92	-1	6.72305e-07
TC-hsa-TTC3_0062	ATG	128	-1	3.487517e-10
TC-hsa-TTC3_0062	ATG	200	-1	1.2749679e-07
TC-hsa-TTC3_0062	ATG	304	-1	0.0009370039
TC-hsa-TTC3_0062	ATG	341	-1	9.331584e-10
TC-hsa-TTC3_0062	ATG	359	-1	6.8316076e-06
TC-hsa-TTC3_0062	ATG	440	-1	1.4683907e-06
TC-hsa-TTC3_0062	ATG	559	-1	7.4143622e-06
TC-hsa-TTC3_0062	ATG	565	-1	3.8409344e-05
TC-hsa-TTC3_0062	ATG	587	-1	1.4081929e-09
TC-hsa-TTC3_0062	ATG	595	-1	7.9616775e-06
TC-hsa-TTC3_0062	ATG	694	-1	2.213183e-05
TC-hsa-TTC3_0062	ATG	704	-1	8.0794065e-09
TC-hsa-TTC3_0062	ATG	719	-1	7.1741196e-11
TC-hsa-CREB1_0013	ATG	9	-1	0.008584585
TC-hsa-CREB1_0013	ATG	15	1	0.0059582354
TC-hsa-CREB1_0013	ATG	49	-1	1.4152178e-13
TC-hsa-CREB1_0013	ATG	81	-1	9.306052e-05
TC-hsa-CREB1_0013	ATG	129	-1	4.2049858e-05
TC-hsa-CREB1_0013	ATG	142	-1	5.0241276e-08
TC-hsa-CREB1_0013	ATG	187	-1	1.1194979e-06
TC-hsa-CREB1_0013	ATG	208	-1	4.4090465e-10
TC-hsa-CREB1_0013	ATG	424	-1	1.0338587e-12
TC-hsa-CREB1_0013	ATG	439	-1	5.1607856e-18
TC-hsa-GLRX3_0007	ATG	31	1	1.807095e-07
TC-hsa-GLRX3_0007	ATG	53	-1	0.023648437
TC-hsa-GLRX3_0007	ATG	65	-1	0.0006046909
TC-hsa-GLRX3_0007	ATG	147	-1	4.9001862e-08
TC-hsa-GLRX3_0007	ATG	210	-1	1.5954208e-09
TC-hsa-GLRX3_0007	ATG	219	-1	1.628419e-08
TC-hsa-GLRX3_0007	ATG	252	-1	2.667836e-08
TC-hsa-GLRX3_0007	ATG	285	-1	3.575344e-11
TC-hsa-GLRX3_0007	ATG	333	-1	1.438666e-07
TC-hsa-GLRX3_0007	ATG	347	-1	0.000102398626
TC-hsa-GLRX3_0007	ATG	356	-1	3.4676523e-05
TC-hsa-GLRX3_0007	ATG	401	-1	5.276513e-06
TC-hsa-GLRX3_0007	ATG	459	-1	1.9141735e-12
TC-hsa-GLRX3_0007	ATG	519	-1	2.1266433e-12
TC-hsa-GLRX3_0007	ATG	653	-1	3.0819767e-05
TC-hsa-GLRX3_0007	ATG	662	-1	1.2087631e-06
TC-hsa-GLRX3_0007	ATG	688	-1	3.9919295e-09
TC-hsa-VMP1_0023	ATG	4	-1	1.4071538e-09
TC-hsa-VMP1_0023	ATG	36	1	0.009263951
TC-hsa-VMP1_0023	ATG	55	-1	3.911847e-08
TC-hsa-VMP1_0023	ATG	85	-1	1.9955668e-10
TC-hsa-VMP1_0023	ATG	194	-1	0.00013923057
TC-hsa-VMP1_0023	ATG	209	-1	1.1992143e-09
TC-hsa-VMP1_0023	ATG	274	-1	6.843224e-09
TC-hsa-VMP1_0023	ATG	298	-1	8.957961e-08
TC-hsa-VMP1_0023	ATG	331	-1	1.2840134e-07
TC-hsa-MUM1_0010	ATG	57	1	0.001336252
TC-hsa-MUM1_0010	ATG	67	-1	0.41684073
TC-hsa-MUM1_0010	ATG	70	-1	0.092526905
TC-hsa-MUM1_0010	ATG	77	-1	1.6029828e-05
TC-hsa-MUM1_0010	ATG	86	-1	2.7053484e-05
TC-hsa-MUM1_0010	ATG	99	-1	5.5024953e-05
TC-hsa-MUM1_0010	ATG	114	-1	1.790392e-06
TC-hsa-MUM1_0010	ATG	293	-1	5.5697005e-06
TC-hsa-MUM1_0010	ATG	439	-1	0.004308934
TC-hsa-MUM1_0010	ATG	446	-1	4.0282444e-05
TC-hsa-MUM1_0010	ATG	531	-1	4.582346e-06
TC-hsa-MUM1_0010	ATG	668	-1	3.8004519e-06
TC-hsa-MUM1_0010	ATG	758	-1	1.782177e-05
TC-hsa-MUM1_0010	ATG	796	-1	0.00064595824
TC-hsa-MUM1_0010	ATG	957	-1	0.00019374373
TC-hsa-MUM1_0010	ATG	986	-1	2.2538141e-07
TC-hsa-MUM1_0010	ATG	1024	-1	8.722008e-05
TC-hsa-MUM1_0010	ATG	1133	-1	9.5822156e-11
TC-hsa-MUM1_0010	ATG	1143	-1	1.6582886e-09
TC-hsa-MUM1_0010	ATG	1204	-1	0.00012457921
TC-hsa-MUM1_0010	ATG	1219	-1	2.3959085e-06
TC-hsa-MUM1_0010	ATG	1306	-1	0.000101277
TC-hsa-MUM1_0010	ATG	1411	-1	3.951751e-05
TC-hsa-MUM1_0010	ATG	1423	-1	3.9917977e-06
TC-hsa-MUM1_0010	ATG	1744	-1	0.00013002612
TC-hsa-MUM1_0010	ATG	1931	-1	9.278022e-10
TC-hsa-BAK1_0003	ATG	32	1	0.0005126946
TC-hsa-UQCC1_0007	ATG	36	1	0.000790335
TC-hsa-UQCC1_0007	ATG	115	-1	0.05944757
TC-hsa-UQCC1_0007	ATG	132	-1	1.2657285e-10
TC-hsa-UQCC1_0007	ATG	274	-1	0.00090189266
TC-hsa-UQCC1_0007	ATG	306	-1	8.829726e-14
TC-hsa-UQCC1_0007	ATG	334	-1	8.234822e-05
TC-hsa-UQCC1_0007	ATG	391	-1	0.0008691455
TC-hsa-UQCC1_0007	ATG	411	-1	9.017575e-05
TC-hsa-UQCC1_0007	ATG	442	-1	8.951427e-06
TC-hsa-UQCC1_0007	ATG	457	-1	4.2430314e-05
TC-hsa-UQCC1_0007	ATG	487	-1	9.992219e-07
TC-hsa-UQCC1_0007	ATG	511	-1	6.58789e-05
TC-hsa-UQCC1_0007	ATG	521	-1	2.4410115e-06
TC-hsa-UQCC1_0007	ATG	544	-1	6.3637667e-06
TC-hsa-GMEB1_0016	ATG	22	-1	1.4362526e-08
TC-hsa-GMEB1_0016	ATG	31	1	0.28482732
TC-hsa-GMEB1_0016	ATG	38	-1	1.4891577e-07
TC-hsa-GMEB1_0016	ATG	65	-1	6.187889e-06
TC-hsa-GMEB1_0016	ATG	92	-1	2.7778817e-05
TC-hsa-GMEB1_0016	ATG	164	-1	5.772779e-06
TC-hsa-GMEB1_0016	ATG	263	-1	1.703231e-06
TC-hsa-GMEB1_0016	ATG	271	-1	0.0009321861
TC-hsa-GMEB1_0016	ATG	336	-1	1.5173026e-06
TC-hsa-GMEB1_0016	ATG	371	-1	8.3235574e-10
TC-hsa-GMEB1_0016	ATG	463	-1	0.0003811576
TC-hsa-GMEB1_0016	ATG	475	-1	0.000113877366
TC-hsa-GMEB1_0016	ATG	478	-1	0.00014000564
TC-hsa-GMEB1_0016	ATG	509	-1	4.0024584e-09
TC-hsa-GMEB1_0016	ATG	626	-1	7.872601e-08
TC-hsa-GMEB1_0016	ATG	664	-1	9.783428e-05
TC-hsa-GMEB1_0016	ATG	684	-1	1.9896759e-06
TC-hsa-GMEB1_0016	ATG	715	-1	1.7572302e-05
TC-hsa-GMEB1_0016	ATG	772	-1	1.1544884e-06
TC-hsa-GMEB1_0016	ATG	794	-1	1.6843194e-09
TC-hsa-GMEB1_0016	ATG	805	-1	6.008959e-06
TC-hsa-GMEB1_0016	ATG	899	-1	4.142283e-12
TC-hsa-GMEB1_0016	ATG	917	-1	1.1279416e-10
TC-hsa-GMEB1_0016	ATG	940	-1	1.292396e-06
TC-hsa-GMEB1_0016	ATG	1094	-1	2.6897367e-14
TC-hsa-GMEB1_0016	ATG	1105	-1	6.19565e-10
TC-hsa-DNMT3A_0030	ATG	73	1	4.6662876e-14
TC-hsa-DNMT3A_0030	ATG	178	-1	0.049323402
TC-hsa-DNMT3A_0030	ATG	187	-1	0.0044076284
TC-hsa-SF1_0003	ATG	48	-1	0.0622302
TC-hsa-SF1_0003	ATG	75	-1	0.0020547917
TC-hsa-SF1_0003	ATG	315	-1	0.00022906467
TC-hsa-SF1_0003	ATG	390	-1	4.190155e-05
TC-hsa-SF1_0003	ATG	403	-1	4.5264545e-07
TC-hsa-SF1_0003	ATG	484	-1	2.610255e-06
TC-hsa-SF1_0003	ATG	495	-1	1.8599614e-05
TC-hsa-SF1_0003	ATG	544	-1	4.343105e-08
TC-hsa-SF1_0003	ATG	552	-1	1.0586472e-05
TC-hsa-SF1_0003	ATG	568	-1	1.3843345e-06
TC-hsa-SF1_0003	ATG	580	-1	4.1820445e-07
TC-hsa-SF1_0003	ATG	603	-1	1.8703064e-05
TC-hsa-SF1_0003	ATG	679	-1	4.837798e-06
TC-hsa-SF1_0003	ATG	693	-1	1.6431411e-06
TC-hsa-SF1_0003	ATG	721	-1	3.4063945e-08
TC-hsa-SF1_0003	ATG	894	-1	9.520052e-05
TC-hsa-SF1_0003	ATG	918	-1	1.0945665e-06
TC-hsa-SF1_0003	ATG	1044	-1	1.9335747e-07
TC-hsa-SF1_0003	ATG	1074	-1	5.8402634e-06
TC-hsa-SF1_0003	ATG	1113	-1	4.4655184e-08
TC-hsa-SF1_0003	ATG	1117	-1	1.9691829e-10
TC-hsa-SF1_0003	ATG	1192	-1	7.174441e-13
TC-hsa-SF1_0003	ATG	1206	-1	1.6002604e-06
TC-hsa-SF1_0003	ATG	1222	-1	1.8491132e-11
TC-hsa-SF1_0003	ATG	1242	-1	8.212411e-07
TC-hsa-SF1_0003	ATG	1263	-1	1.595079e-05
TC-hsa-SF1_0003	ATG	1294	-1	8.128936e-08
TC-hsa-SF1_0003	ATG	1308	-1	9.4981246e-08
TC-hsa-RPL12_0001	ATG	20	1	6.5713853e-06
TC-hsa-RPL12_0001	ATG	209	-1	1.6030159e-06
TC-hsa-RPL12_0001	ATG	235	-1	0.0062858113
TC-hsa-AARS_0040	ATG	22	1	0.01564594
TC-hsa-AARS_0040	ATG	95	-1	5.664903e-07
TC-hsa-AARS_0040	ATG	125	-1	7.2674554e-11
TC-hsa-AARS_0040	ATG	149	-1	9.82525e-08
TC-hsa-AARS_0040	ATG	157	-1	4.982061e-05
TC-hsa-ACTN1_0029	ATG	41	1	0.14749232
TC-hsa-ACTN1_0029	ATG	51	-1	5.8514746e-07
TC-hsa-ACTN1_0029	ATG	77	-1	7.669178e-05
TC-hsa-ACTN1_0029	ATG	157	-1	4.7575935e-15
TC-hsa-ACTN1_0029	ATG	222	-1	1.968718e-09
TC-hsa-ACTN1_0029	ATG	236	-1	6.1387196e-05
TC-hsa-ACTN1_0029	ATG	293	-1	1.1962554e-05
TC-hsa-ACTN1_0029	ATG	390	-1	1.946459e-15
TC-hsa-ACTN1_0029	ATG	396	-1	2.4835262e-15
TC-hsa-ACTN1_0029	ATG	404	-1	3.7428595e-06
TC-hsa-ACTN1_0029	ATG	416	-1	3.672059e-07
TC-hsa-ALDH2_0001	ATG	10	1	0.020936552
TC-hsa-ALDH2_0001	ATG	137	-1	4.569994e-08
TC-hsa-ALDH2_0001	ATG	141	-1	2.3126761e-08
TC-hsa-ALDH2_0001	ATG	149	-1	7.0848714e-08
TC-hsa-ALDH2_0001	ATG	233	-1	2.5916751e-12
TC-hsa-ALDH2_0001	ATG	295	-1	0.00011436336
TC-hsa-ALDH2_0001	ATG	389	-1	7.119106e-06
TC-hsa-ALDH2_0001	ATG	401	-1	2.3416025e-08
TC-hsa-ALDH2_0001	ATG	430	-1	4.6550663e-06
TC-hsa-ALDH2_0001	ATG	441	-1	1.8823558e-12
TC-hsa-ALDH2_0001	ATG	455	-1	9.898317e-10
TC-hsa-ALDH2_0001	ATG	527	-1	2.8063997e-11
TC-hsa-SMC3_0001	ATG	87	-1	0.41270137
TC-hsa-SMC3_0001	ATG	169	-1	1.5413627e-07
TC-hsa-SMC3_0001	ATG	187	-1	7.152411e-05
TC-hsa-SMC3_0001	ATG	214	-1	2.134694e-06
TC-hsa-SMC3_0001	ATG	238	-1	2.218363e-06
TC-hsa-SMC3_0001	ATG	283	-1	1.4810241e-06
TC-hsa-SMC3_0001	ATG	429	-1	0.0025346242
TC-hsa-SMC3_0001	ATG	442	-1	8.508959e-10
TC-hsa-SMC3_0001	ATG	445	-1	4.166332e-08
TC-hsa-SMC3_0001	ATG	450	-1	0.00012554685
TC-hsa-SMC3_0001	ATG	525	-1	4.095792e-05
TC-hsa-SMC3_0001	ATG	589	-1	1.1093881e-09
TC-hsa-SMC3_0001	ATG	621	-1	2.1324781e-06
TC-hsa-SMC3_0001	ATG	655	-1	4.585282e-12
TC-hsa-SMC3_0001	ATG	741	-1	3.5995006e-06
TC-hsa-SMC3_0001	ATG	805	-1	1.0943322e-09
TC-hsa-SMC3_0001	ATG	859	-1	7.500799e-10
TC-hsa-SMC3_0001	ATG	871	-1	1.5447562e-11
TC-hsa-SMC3_0001	ATG	885	-1	2.9422441e-05
TC-hsa-EIF3A_0020	ATG	37	-1	3.0855313e-06
TC-hsa-EIF3A_0020	ATG	46	-1	1.8361302e-06
TC-hsa-EIF3A_0020	ATG	49	-1	0.0010918337
TC-hsa-EIF3A_0020	ATG	54	-1	0.013510867
TC-hsa-EIF3A_0020	ATG	77	-1	3.2705398e-06
TC-hsa-EIF3A_0020	ATG	102	-1	0.0021318274
TC-hsa-EIF3A_0020	ATG	214	-1	1.19895e-07
TC-hsa-EIF3A_0020	ATG	237	-1	0.00220232
TC-hsa-EIF3A_0020	ATG	282	-1	2.065716e-05
TC-hsa-EIF3A_0020	ATG	395	-1	6.800392e-07
TC-hsa-EIF3A_0020	ATG	475	-1	3.7258005e-07
TC-hsa-EIF3A_0020	ATG	558	-1	0.0011052765
TC-hsa-EIF3A_0020	ATG	633	-1	4.3308548e-05
TC-hsa-EIF3A_0020	ATG	678	-1	3.975337e-05
TC-hsa-EIF3A_0020	ATG	765	-1	1.740902e-05
TC-hsa-EIF3A_0020	ATG	814	-1	3.391574e-08
TC-hsa-EIF3A_0020	ATG	826	-1	1.3194037e-07
TC-hsa-EIF3A_0020	ATG	867	-1	4.154976e-05
TC-hsa-EIF3A_0020	ATG	889	-1	1.8138962e-07
TC-hsa-EIF3A_0020	ATG	894	-1	2.9728217e-06
TC-hsa-EIF3A_0020	ATG	903	-1	1.1480412e-05
TC-hsa-EIF3A_0020	ATG	981	-1	1.14592885e-05
TC-hsa-EIF3A_0020	ATG	985	-1	8.56965e-09
TC-hsa-EIF3A_0020	ATG	1066	-1	1.7947492e-08
TC-hsa-EIF3A_0020	ATG	1071	-1	5.5013907e-06
TC-hsa-EIF3A_0020	ATG	1084	-1	1.0665981e-07
TC-hsa-EIF3A_0020	ATG	1096	-1	1.22843105e-08
TC-hsa-EIF3A_0020	ATG	1231	-1	5.3043374e-09
TC-hsa-EIF3A_0020	ATG	1339	-1	1.2826439e-09
TC-hsa-EIF3A_0020	ATG	1369	-1	3.0396925e-13
TC-hsa-EIF3A_0020	ATG	1447	-1	1.5517662e-08
TC-hsa-EIF3A_0020	ATG	1462	-1	4.209068e-10
TC-hsa-EIF3A_0020	ATG	1491	-1	3.2962173e-05
TC-hsa-EIF3A_0020	ATG	1527	-1	1.5387324e-05
TC-hsa-EIF3A_0020	ATG	1834	-1	1.3119251e-08
TC-hsa-EIF3A_0020	ATG	1959	-1	2.2993961e-05
TC-hsa-EIF3A_0020	ATG	2115	-1	1.6913112e-06
TC-hsa-EIF3A_0020	ATG	2157	-1	6.5077847e-06
TC-hsa-EIF3A_0020	ATG	2199	-1	3.9696806e-06
TC-hsa-EIF3A_0020	ATG	2208	-1	1.3772457e-07
TC-hsa-EIF3A_0020	ATG	2235	-1	1.3195059e-06
TC-hsa-EIF3A_0020	ATG	2266	-1	1.5657947e-10
TC-hsa-EIF3A_0020	ATG	2415	-1	1.5736158e-06
TC-hsa-RBM39_0085	ATG	281	-1	0.7899206
TC-hsa-RBM39_0085	ATG	308	-1	0.010826157
TC-hsa-MYH9_0094	ATG	20	1	0.045668535
TC-hsa-MYH9_0094	ATG	51	-1	4.6531304e-07
TC-hsa-MYH9_0094	ATG	115	-1	6.127771e-09
TC-hsa-MYH9_0094	ATG	201	-1	3.7181986e-09
TC-hsa-MYH9_0094	ATG	228	-1	6.788956e-10
TC-hsa-MYH9_0094	ATG	242	-1	3.6937956e-05
TC-hsa-MYH9_0094	ATG	275	-1	1.3028479e-06
TC-hsa-STAU2_0051	ATG	162	1	0.00023164798
TC-hsa-STAU2_0051	ATG	197	-1	0.6290304
TC-hsa-STAU2_0051	ATG	224	-1	0.007912291
TC-hsa-STAU2_0051	ATG	237	-1	7.274205e-07
TC-hsa-STAU2_0051	ATG	285	-1	2.4583358e-07
TC-hsa-STAU2_0051	ATG	311	-1	0.009566734
TC-hsa-STAU2_0051	ATG	346	-1	8.085081e-07
TC-hsa-STAU2_0051	ATG	453	-1	4.394736e-08
TC-hsa-STAU2_0051	ATG	498	-1	4.2166377e-07
TC-hsa-STAU2_0051	ATG	509	-1	0.0005744518
TC-hsa-STAU2_0051	ATG	593	-1	0.00059985765
TC-hsa-STAU2_0051	ATG	636	-1	7.6827845e-08
TC-hsa-STAU2_0051	ATG	660	-1	1.5559413e-06
TC-hsa-STAU2_0051	ATG	705	-1	1.2179906e-08
TC-hsa-STAU2_0051	ATG	713	-1	7.998825e-05
TC-hsa-STAU2_0051	ATG	738	-1	1.4841375e-07
TC-hsa-STAU2_0051	ATG	768	-1	3.3759198e-10
TC-hsa-STAU2_0051	ATG	786	-1	1.894874e-08
TC-hsa-STAU2_0051	ATG	792	-1	6.120506e-09
TC-hsa-STAU2_0051	ATG	795	-1	1.5151569e-09
TC-hsa-STAU2_0051	ATG	804	-1	2.6679098e-10
TC-hsa-STAU2_0051	ATG	857	-1	2.369577e-05
TC-hsa-STAU2_0051	ATG	902	-1	1.6271902e-05
TC-hsa-STAU2_0051	ATG	1101	-1	5.7705984e-10
TC-hsa-STAU2_0051	ATG	1112	-1	5.4820757e-06
TC-hsa-STAU2_0051	ATG	1173	-1	9.380851e-11
TC-hsa-STAU2_0051	ATG	1196	-1	0.00020023216
TC-hsa-STAU2_0051	ATG	1220	-1	2.94532e-07
TC-hsa-SCP2_0057	ATG	132	1	0.1640581
TC-hsa-SCP2_0057	ATG	205	-1	9.98001e-07
TC-hsa-BRD2_0016	ATG	14	-1	0.00025228484
TC-hsa-BRD2_0016	ATG	131	-1	4.569132e-06
TC-hsa-BRD2_0016	ATG	137	-1	6.7641e-05
TC-hsa-BRD2_0016	ATG	314	-1	9.6457225e-06
TC-hsa-BRD2_0016	ATG	346	-1	0.045168575
TC-hsa-BRD2_0016	ATG	356	-1	5.9196207e-08
TC-hsa-BRD2_0016	ATG	527	-1	3.4009804e-07
TC-hsa-POLD2_0002	ATG	57	1	0.0033274607
TC-hsa-POLD2_0002	ATG	118	-1	4.424594e-08
TC-hsa-POLD2_0002	ATG	205	-1	1.450292e-08
TC-hsa-POLD2_0002	ATG	217	-1	1.1942021e-06
TC-hsa-POLD2_0002	ATG	237	-1	0.00010027645
TC-hsa-POLD2_0002	ATG	357	-1	1.6905253e-05
TC-hsa-POLD2_0002	ATG	445	-1	5.268687e-07
TC-hsa-POLD2_0002	ATG	466	-1	9.670838e-16
TC-hsa-C1orf27_0002	ATG	20	1	0.11840581
TC-hsa-C1orf27_0002	ATG	138	-1	8.61362e-12
TC-hsa-C1orf27_0002	ATG	222	-1	1.2550056e-12
TC-hsa-C1orf27_0002	ATG	229	-1	3.5688627e-12
TC-hsa-C1orf27_0002	ATG	243	-1	1.8290029e-08
TC-hsa-C1orf27_0002	ATG	263	-1	0.00013788848
TC-hsa-C1orf27_0002	ATG	324	-1	2.3598506e-12
TC-hsa-C1orf27_0002	ATG	336	-1	1.310185e-15
TC-hsa-C1orf27_0002	ATG	353	-1	4.7340392e-05
TC-hsa-C1orf27_0002	ATG	474	-1	1.6602103e-12
TC-hsa-C1orf27_0002	ATG	483	-1	2.8860766e-12
TC-hsa-YTHDF3_0001	ATG	216	-1	0.00011082708
TC-hsa-TNFRSF1A_0008	ATG	55	1	1.355406e-05
TC-hsa-TNFRSF1A_0008	ATG	165	-1	8.6467305e-14
TC-hsa-TNFRSF1A_0008	ATG	196	-1	2.4713501e-05
TC-hsa-RALY_0016	ATG	93	1	0.24489251
TC-hsa-RALY_0016	ATG	118	-1	2.439954e-07
TC-hsa-RALY_0016	ATG	133	-1	2.7482468e-08
TC-hsa-RALY_0016	ATG	202	-1	1.926484e-08
TC-hsa-RALY_0016	ATG	226	-1	4.7945778e-06
TC-hsa-RALY_0016	ATG	262	-1	3.8872126e-06
TC-hsa-RALY_0016	ATG	283	-1	1.7599151e-06
TC-hsa-RALY_0016	ATG	292	-1	5.621607e-08
TC-hsa-RALY_0016	ATG	319	-1	6.980793e-08
TC-hsa-RALY_0016	ATG	357	-1	0.00037272827
TC-hsa-RALY_0016	ATG	649	-1	9.5945966e-11
TC-hsa-RALY_0016	ATG	703	-1	1.0116139e-06
TC-hsa-RALY_0016	ATG	721	-1	3.904736e-07
TC-hsa-RALY_0016	ATG	883	-1	1.8510532e-12
TC-hsa-POLR3D_0001	ATG	6	-1	0.054718293
TC-hsa-POLR3D_0001	ATG	283	-1	1.9307254e-08
TC-hsa-POLR3D_0001	ATG	351	-1	0.002181809
TC-hsa-POLR3D_0001	ATG	354	-1	0.004339546
TC-hsa-POLR3D_0001	ATG	388	-1	2.7949199e-07
TC-hsa-POLR3D_0001	ATG	399	-1	5.0082985e-05
TC-hsa-POLR3D_0001	ATG	474	-1	1.4896102e-05
TC-hsa-POLR3D_0001	ATG	499	-1	5.75854e-09
TC-hsa-POLR3D_0001	ATG	531	-1	2.2651431e-05
TC-hsa-POLR3D_0001	ATG	563	-1	1.802926e-11
TC-hsa-POLR3D_0001	ATG	583	-1	1.0326443e-09
TC-hsa-POLR3D_0001	ATG	595	-1	1.5753583e-08
TC-hsa-POLR3D_0001	ATG	633	-1	9.845133e-06
TC-hsa-POLR3D_0001	ATG	679	-1	3.763346e-10
TC-hsa-POLR3D_0001	ATG	699	-1	2.8598902e-07
TC-hsa-POLR3D_0001	ATG	748	-1	1.2614776e-09
TC-hsa-ANAPC16_0004	ATG	28	1	0.011967717
TC-hsa-ANAPC16_0004	ATG	160	-1	0.003115426
TC-hsa-ANAPC16_0004	ATG	187	-1	3.1544416e-05
TC-hsa-SETD1A_0001	ATG	6	-1	1.2168064e-08
TC-hsa-SETD1A_0001	ATG	16	1	0.06790946
TC-hsa-SETD1A_0001	ATG	38	-1	1.4877865e-07
TC-hsa-SETD1A_0001	ATG	140	-1	1.2646515e-05
TC-hsa-SETD1A_0001	ATG	143	-1	1.4435273e-06
TC-hsa-SETD1A_0001	ATG	212	-1	4.4557804e-05
TC-hsa-SLC29A1_0001	ATG	55	1	0.07957611
TC-hsa-SLC29A1_0001	ATG	112	-1	0.00039152117
TC-hsa-SLC29A1_0001	ATG	151	-1	0.00016061793
TC-hsa-SLC29A1_0001	ATG	187	-1	0.00018447032
TC-hsa-SLC29A1_0001	ATG	197	-1	1.4342755e-06
TC-hsa-SLC29A1_0001	ATG	299	-1	7.69291e-05
TC-hsa-SLC29A1_0001	ATG	304	-1	5.9348225e-05
TC-hsa-SLC29A1_0001	ATG	312	-1	2.4339888e-06
TC-hsa-SLC29A1_0001	ATG	319	-1	5.3786625e-05
TC-hsa-SLC29A1_0001	ATG	458	-1	2.381449e-07
TC-hsa-SLC29A1_0001	ATG	484	-1	5.574717e-05
TC-hsa-SLC29A1_0001	ATG	583	-1	3.736922e-05
TC-hsa-SLC29A1_0001	ATG	625	-1	5.3170013e-05
TC-hsa-SLC29A1_0001	ATG	884	-1	1.1718507e-08
TC-hsa-SLC29A1_0001	ATG	970	-1	1.8502136e-05
TC-hsa-SLC29A1_0001	ATG	1108	-1	5.192358e-08
TC-hsa-TIMM50_0002	ATG	77	1	0.0001266475
TC-hsa-TIMM50_0002	ATG	173	-1	4.3177002e-05
TC-hsa-TIMM50_0002	ATG	191	-1	2.3494306e-06
TC-hsa-TIMM50_0002	ATG	203	-1	0.0001352177
TC-hsa-TIMM50_0002	ATG	265	-1	0.31017366
TC-hsa-TIMM50_0002	ATG	455	-1	2.796285e-07
TC-hsa-TIMM50_0002	ATG	487	-1	9.015659e-05
TC-hsa-TIMM50_0002	ATG	524	-1	3.4271572e-08
TC-hsa-TIMM50_0002	ATG	568	-1	9.7854805e-05
TC-hsa-TIMM50_0002	ATG	572	-1	1.0346443e-07
TC-hsa-TIMM50_0002	ATG	581	-1	7.062714e-09
TC-hsa-TIMM50_0002	ATG	597	-1	1.389088e-08
TC-hsa-TIMM50_0002	ATG	707	-1	2.4130233e-05
TC-hsa-TIMM50_0002	ATG	758	-1	7.571e-06
TC-hsa-TIMM50_0002	ATG	794	-1	7.674362e-07
TC-hsa-TIMM50_0002	ATG	806	-1	1.4751278e-06
TC-hsa-HELZ_0117	ATG	19	1	0.00090295717
TC-hsa-HELZ_0117	ATG	76	-1	0.15881173
TC-hsa-HELZ_0117	ATG	102	-1	5.2040143e-13
TC-hsa-HELZ_0117	ATG	114	-1	4.6265233e-10
TC-hsa-HELZ_0117	ATG	140	-1	1.6028269e-05
TC-hsa-HELZ_0117	ATG	145	-1	0.0011366311
TC-hsa-HELZ_0117	ATG	196	-1	0.00023138135
TC-hsa-HELZ_0117	ATG	293	-1	4.1901744e-09
TC-hsa-HELZ_0117	ATG	305	-1	3.0767225e-08
TC-hsa-HELZ_0117	ATG	320	-1	1.5347322e-08
TC-hsa-HELZ_0117	ATG	353	-1	2.1223766e-08
TC-hsa-HELZ_0117	ATG	379	-1	6.694704e-05
TC-hsa-HELZ_0117	ATG	449	-1	3.294226e-11
TC-hsa-HELZ_0117	ATG	454	-1	4.715008e-06
TC-hsa-MBTPS1_0037	ATG	57	1	0.0005287479
TC-hsa-MBTPS1_0037	ATG	112	-1	2.037859e-05
TC-hsa-MBTPS1_0037	ATG	135	-1	0.001803939
TC-hsa-MBTPS1_0037	ATG	171	-1	1.3035977e-05
TC-hsa-MBTPS1_0037	ATG	191	-1	0.00018089506
TC-hsa-MBTPS1_0037	ATG	211	-1	1.8212747e-08
TC-hsa-MBTPS1_0037	ATG	225	-1	2.20284e-05
TC-hsa-MBTPS1_0037	ATG	293	-1	0.00028373426
TC-hsa-MBTPS1_0037	ATG	303	-1	0.06456475
TC-hsa-MBTPS1_0037	ATG	325	-1	0.81840086
