circrna_id	TIS_type	TIS_position	sample_label	TIS_Transformer_score
TC-hsa-MBTPS1_0037	CTG	664	-1	0.0018491088
TC-hsa-MBTPS1_0037	TTG	674	-1	1.5285424e-07
TC-hsa-MBTPS1_0037	CTG	740	-1	5.591909e-07
TC-hsa-MBTPS1_0037	CTG	746	-1	5.8008135e-07
TC-hsa-MBTPS1_0037	CTG	762	-1	0.0046029696
TC-hsa-MBTPS1_0037	GTG	777	-1	0.0060288976
TC-hsa-MBTPS1_0037	GTG	789	-1	0.0010466115
TC-hsa-MBTPS1_0037	CTG	808	-1	0.0052394103
TC-hsa-MBTPS1_0037	CTG	829	-1	0.0030688401
TC-hsa-MBTPS1_0037	CTG	836	-1	5.392593e-06
TC-hsa-MBTPS1_0037	CTG	843	-1	0.003120403
TC-hsa-MBTPS1_0037	CTG	877	-1	0.0013396008
TC-hsa-MBTPS1_0037	CTG	880	-1	0.004093363
TC-hsa-MBTPS1_0037	TTG	902	-1	1.7984624e-06
TC-hsa-MBTPS1_0037	CTG	913	-1	0.0041336715
TC-hsa-MBTPS1_0037	GTG	925	-1	7.972996e-13
TC-hsa-MBTPS1_0037	CTG	930	-1	0.0011454081
TC-hsa-MBTPS1_0037	GTG	950	-1	7.849151e-12
TC-hsa-MBTPS1_0037	TTG	965	-1	1.8478803e-06
TC-hsa-MBTPS1_0037	CTG	968	-1	6.369875e-06
TC-hsa-MBTPS1_0037	TTG	974	-1	8.544729e-07
TC-hsa-MBTPS1_0037	CTG	980	-1	2.2503446e-06
TC-hsa-MBTPS1_0037	CTG	985	-1	0.00019035088
TC-hsa-MBTPS1_0037	GTG	1015	-1	8.720688e-13
TC-hsa-MBTPS1_0037	CTG	1032	-1	0.00061493914
TC-hsa-MBTPS1_0037	CTG	1051	-1	0.00015446408
TC-hsa-MBTPS1_0037	TTG	1063	-1	0.00016278529
TC-hsa-MBTPS1_0037	GTG	1081	-1	4.3828246e-07
TC-hsa-MBTPS1_0037	GTG	1088	-1	6.261354e-11
TC-hsa-MBTPS1_0037	GTG	1090	-1	1.6728813e-11
TC-hsa-MBTPS1_0037	GTG	1110	-1	3.1179873e-08
TC-hsa-MBTPS1_0037	TTG	1121	-1	6.0303444e-07
TC-hsa-MBTPS1_0037	TTG	1185	-1	2.2546543e-05
TC-hsa-MBTPS1_0037	TTG	1192	-1	9.310242e-05
TC-hsa-MBTPS1_0037	GTG	1231	-1	2.3623829e-11
TC-hsa-MBTPS1_0037	TTG	1277	-1	9.889992e-06
TC-hsa-MBTPS1_0037	TTG	1280	-1	8.2720396e-07
TC-hsa-MBTPS1_0037	GTG	1288	-1	9.39418e-13
TC-hsa-MBTPS1_0037	GTG	1290	-1	1.4313572e-12
TC-hsa-MBTPS1_0037	CTG	1325	-1	4.4463533e-08
TC-hsa-MBTPS1_0037	TTG	1331	-1	9.740246e-07
TC-hsa-CHAF1B_0001	TTG	5	-1	9.05736e-10
TC-hsa-CHAF1B_0001	CTG	18	-1	0.00011634713
TC-hsa-CHAF1B_0001	TTG	23	-1	0.004530169
TC-hsa-CHAF1B_0001	GTG	39	-1	2.0212708e-06
TC-hsa-CHAF1B_0001	TTG	92	-1	0.00068944006
TC-hsa-CHAF1B_0001	GTG	94	-1	1.8968338e-08
TC-hsa-CHAF1B_0001	CTG	104	-1	0.0010053738
TC-hsa-CHAF1B_0001	GTG	123	-1	4.153988e-06
TC-hsa-CHAF1B_0001	CTG	132	-1	0.0008434151
TC-hsa-CHAF1B_0001	CTG	154	-1	4.587303e-08
TC-hsa-CHAF1B_0001	CTG	171	-1	0.0008150455
TC-hsa-CHAF1B_0001	CTG	178	-1	4.7550884e-08
TC-hsa-CHAF1B_0001	GTG	186	-1	9.6610775e-06
TC-hsa-CHAF1B_0001	CTG	206	-1	0.0003041081
TC-hsa-CHAF1B_0001	GTG	243	-1	5.1839663e-08
TC-hsa-CHAF1B_0001	TTG	252	-1	0.00029416743
TC-hsa-CHAF1B_0001	TTG	262	-1	1.5812609e-06
TC-hsa-CHAF1B_0001	TTG	289	-1	2.0199246e-07
TC-hsa-CHAF1B_0001	GTG	291	-1	9.338462e-07
TC-hsa-CHAF1B_0001	CTG	307	-1	6.394339e-08
TC-hsa-CHAF1B_0001	CTG	340	-1	5.541875e-09
TC-hsa-CHAF1B_0001	TTG	351	-1	0.00049059035
TC-hsa-CHAF1B_0001	GTG	353	-1	1.961153e-07
TC-hsa-CHAF1B_0001	GTG	360	-1	7.392772e-09
TC-hsa-CHAF1B_0001	CTG	417	-1	7.350977e-05
TC-hsa-CHAF1B_0001	CTG	431	-1	7.5551776e-05
TC-hsa-CHAF1B_0001	TTG	439	-1	1.7875808e-09
TC-hsa-CHAF1B_0001	GTG	441	-1	4.7221706e-12
TC-hsa-CHAF1B_0001	CTG	450	-1	0.00010622963
TC-hsa-CHAF1B_0001	GTG	471	-1	4.7136596e-15
TC-hsa-CHAF1B_0001	TTG	482	-1	0.00195522
TC-hsa-CHAF1B_0001	CTG	485	-1	0.0002229531
TC-hsa-CHAF1B_0001	CTG	493	-1	3.2449346e-08
TC-hsa-CHAF1B_0001	CTG	514	-1	5.9620275e-10
TC-hsa-CHAF1B_0001	CTG	520	-1	5.760127e-11
TC-hsa-CHAF1B_0001	GTG	522	-1	1.3293798e-10
TC-hsa-GTF2H5_0001	CTG	6	-1	0.00010048502
TC-hsa-GTF2H5_0001	CTG	15	-1	0.0016501665
TC-hsa-GTF2H5_0001	TTG	37	-1	5.982554e-05
TC-hsa-GTF2H5_0001	GTG	46	-1	4.88046e-15
TC-hsa-GTF2H5_0001	GTG	59	-1	1.2760963e-21
TC-hsa-GTF2H5_0001	CTG	65	-1	6.228286e-08
TC-hsa-GTF2H5_0001	CTG	82	-1	2.885932e-05
TC-hsa-GTF2H5_0001	CTG	85	-1	6.191307e-06
TC-hsa-GTF2H5_0001	TTG	91	-1	1.3355691e-05
TC-hsa-GTF2H5_0001	CTG	109	-1	9.657034e-06
TC-hsa-GTF2H5_0001	TTG	137	-1	3.3938115e-06
TC-hsa-GTF2H5_0001	TTG	155	-1	1.9042785e-09
TC-hsa-GTF2H5_0001	TTG	169	-1	2.3873688e-06
TC-hsa-GTF2H5_0001	GTG	193	-1	1.01578905e-10
TC-hsa-GTF2H5_0001	GTG	197	-1	1.8863023e-08
TC-hsa-GTF2H5_0001	CTG	281	-1	5.290631e-11
TC-hsa-GTF2H5_0001	GTG	283	-1	1.1664397e-10
TC-hsa-GTF2H5_0001	TTG	292	-1	3.3883324e-13
TC-hsa-GTF2H5_0001	GTG	311	-1	3.59907e-12
TC-hsa-GTF2H5_0001	CTG	315	-1	4.9523436e-07
TC-hsa-CDC7_0001	CTG	1	-1	0.008960474
TC-hsa-CDC7_0001	TTG	6	-1	0.01200351
TC-hsa-CDC7_0001	CTG	15	-1	0.013487519
TC-hsa-CDC7_0001	GTG	17	-1	4.293247e-10
TC-hsa-CDC7_0001	CTG	35	-1	2.7014426e-07
TC-hsa-CDC7_0001	TTG	43	-1	0.043884814
TC-hsa-CDC7_0001	TTG	54	-1	0.0018195579
TC-hsa-CDC7_0001	TTG	59	-1	1.5098073e-05
TC-hsa-CDC7_0001	GTG	61	-1	4.453693e-06
TC-hsa-CDC7_0001	TTG	76	-1	0.00034168852
TC-hsa-CDC7_0001	GTG	119	-1	0.00018896064
TC-hsa-CDC7_0001	CTG	134	-1	1.8884161e-07
TC-hsa-CDC7_0001	TTG	173	-1	3.144346e-07
TC-hsa-CDC7_0001	GTG	179	-1	1.0202054e-08
TC-hsa-CDC7_0001	TTG	194	-1	4.3738195e-09
TC-hsa-CDC7_0001	CTG	212	-1	5.279788e-07
TC-hsa-CDC7_0001	GTG	232	-1	9.677431e-11
TC-hsa-CDC7_0001	TTG	242	-1	4.024407e-08
TC-hsa-CDC7_0001	TTG	254	-1	4.5854136e-08
TC-hsa-CDC7_0001	CTG	275	-1	1.3634532e-07
TC-hsa-CDC7_0001	TTG	283	-1	3.0567928e-05
TC-hsa-CDC7_0001	CTG	311	-1	1.5968677e-08
TC-hsa-CDC7_0001	TTG	323	-1	1.3144648e-08
TC-hsa-CDC7_0001	TTG	337	-1	3.5487585e-05
TC-hsa-CDC7_0001	TTG	365	-1	7.5989846e-07
TC-hsa-CDC7_0001	CTG	371	-1	4.396511e-09
TC-hsa-CDC7_0001	GTG	381	-1	4.7513754e-10
TC-hsa-CDC7_0001	GTG	391	-1	1.1795962e-12
TC-hsa-CDC7_0001	CTG	395	-1	2.8831942e-06
TC-hsa-CDC7_0001	CTG	429	-1	2.2389347e-06
TC-hsa-CDC7_0001	TTG	458	-1	2.0865386e-06
TC-hsa-CDC7_0001	CTG	472	-1	5.940312e-06
TC-hsa-CDC7_0001	TTG	490	-1	3.7520585e-06
TC-hsa-CDC7_0001	CTG	499	-1	1.2157552e-06
TC-hsa-CDC7_0001	CTG	544	-1	1.3976648e-06
TC-hsa-CDC7_0001	TTG	556	-1	7.2182024e-07
TC-hsa-CDC7_0001	TTG	575	-1	1.5067905e-06
TC-hsa-CDC7_0001	TTG	581	-1	2.9882682e-07
TC-hsa-CDC7_0001	GTG	590	-1	1.1389008e-12
TC-hsa-CDC7_0001	CTG	628	-1	2.1823465e-05
TC-hsa-TBL1XR1_0008	CTG	10	-1	6.420384e-05
TC-hsa-TBL1XR1_0008	GTG	12	-1	4.6027644e-06
TC-hsa-TBL1XR1_0008	TTG	15	-1	3.117318e-05
TC-hsa-TBL1XR1_0008	GTG	17	-1	3.7528074e-11
TC-hsa-TBL1XR1_0008	GTG	34	-1	1.5030396e-08
TC-hsa-TBL1XR1_0008	GTG	59	-1	5.351488e-07
TC-hsa-TBL1XR1_0008	TTG	76	-1	0.0004340765
TC-hsa-TBL1XR1_0008	TTG	91	-1	0.001430754
TC-hsa-TBL1XR1_0008	TTG	128	-1	4.482449e-07
TC-hsa-TBL1XR1_0008	GTG	167	-1	4.4588605e-06
TC-hsa-TBL1XR1_0008	CTG	185	-1	4.5240304e-06
TC-hsa-TBL1XR1_0008	TTG	190	-1	0.00042664283
TC-hsa-TBL1XR1_0008	TTG	259	-1	0.0008398752
TC-hsa-TBL1XR1_0008	TTG	263	-1	7.4993034e-07
TC-hsa-TBL1XR1_0008	CTG	286	-1	0.00051560375
TC-hsa-TBL1XR1_0008	CTG	292	-1	0.00066271634
TC-hsa-TBL1XR1_0008	CTG	311	-1	1.2636428e-06
TC-hsa-TBL1XR1_0008	TTG	353	-1	5.328685e-06
TC-hsa-TBL1XR1_0008	CTG	374	-1	3.6852114e-06
TC-hsa-TBL1XR1_0008	CTG	377	-1	6.2262785e-07
TC-hsa-TBL1XR1_0008	CTG	383	-1	4.888401e-07
TC-hsa-TBL1XR1_0008	CTG	392	-1	2.8557413e-06
TC-hsa-TBL1XR1_0008	CTG	413	-1	2.581661e-06
TC-hsa-TBL1XR1_0008	CTG	482	-1	1.3919118e-06
TC-hsa-TBL1XR1_0008	GTG	496	-1	6.1575946e-11
TC-hsa-TBL1XR1_0008	TTG	509	-1	1.9557904e-06
TC-hsa-TBL1XR1_0008	CTG	530	-1	5.466365e-08
TC-hsa-TBL1XR1_0008	TTG	533	-1	1.8757257e-08
TC-hsa-TBL1XR1_0008	GTG	535	-1	1.0684114e-09
TC-hsa-TBL1XR1_0008	TTG	538	-1	0.00023536774
TC-hsa-TBL1XR1_0008	CTG	554	-1	2.6173911e-05
TC-hsa-TBL1XR1_0008	CTG	567	-1	0.000595375
TC-hsa-TBL1XR1_0008	GTG	569	-1	1.8928258e-08
TC-hsa-TBL1XR1_0008	CTG	573	-1	0.00036348889
TC-hsa-TBL1XR1_0008	CTG	581	-1	3.3698982e-10
TC-hsa-TBL1XR1_0008	GTG	587	-1	4.120045e-09
TC-hsa-TBL1XR1_0008	CTG	608	-1	7.899056e-07
TC-hsa-TBL1XR1_0008	GTG	641	-1	2.8875993e-10
TC-hsa-TBL1XR1_0008	GTG	656	-1	2.9530475e-12
TC-hsa-TBL1XR1_0008	TTG	684	-1	0.000615976
TC-hsa-TBL1XR1_0008	TTG	741	-1	0.000391509
TC-hsa-TBL1XR1_0008	GTG	749	-1	7.396033e-12
TC-hsa-TBL1XR1_0008	CTG	770	-1	6.3954952e-09
TC-hsa-TBL1XR1_0008	TTG	788	-1	5.306564e-09
TC-hsa-TBL1XR1_0008	TTG	818	-1	1.9390175e-12
TC-hsa-TBL1XR1_0008	TTG	854	-1	7.2756905e-08
TC-hsa-TBL1XR1_0008	GTG	893	-1	4.7793283e-16
TC-hsa-TBL1XR1_0008	CTG	896	-1	9.876299e-08
TC-hsa-TBL1XR1_0008	TTG	921	-1	0.00038477505
TC-hsa-TBL1XR1_0008	CTG	935	-1	2.824596e-07
TC-hsa-TBL1XR1_0008	GTG	938	-1	3.4392057e-12
TC-hsa-TBL1XR1_0008	TTG	979	-1	0.00078618986
TC-hsa-TBL1XR1_0008	TTG	986	-1	5.8279568e-08
TC-hsa-TBL1XR1_0008	TTG	990	-1	9.7489705e-05
TC-hsa-TBL1XR1_0008	TTG	1010	-1	3.8498558e-07
TC-hsa-TBL1XR1_0008	TTG	1017	-1	0.00026982007
TC-hsa-TBL1XR1_0008	GTG	1032	-1	2.7133353e-11
TC-hsa-TBL1XR1_0008	CTG	1044	-1	9.624475e-05
TC-hsa-TBL1XR1_0008	CTG	1124	-1	1.3012667e-11
TC-hsa-TBL1XR1_0008	TTG	1135	-1	0.00012363838
TC-hsa-TBL1XR1_0008	CTG	1143	-1	9.685986e-05
TC-hsa-TBL1XR1_0008	CTG	1148	-1	3.4280247e-13
TC-hsa-TBL1XR1_0008	TTG	1191	-1	2.0418489e-05
TC-hsa-TBL1XR1_0008	GTG	1193	-1	1.1974913e-12
TC-hsa-TBL1XR1_0008	TTG	1204	-1	0.00016141539
TC-hsa-TBL1XR1_0008	GTG	1295	-1	1.1256343e-16
TC-hsa-TBL1XR1_0008	TTG	1304	-1	1.8037177e-14
TC-hsa-TBL1XR1_0008	CTG	1313	-1	1.37730565e-08
TC-hsa-TBL1XR1_0008	TTG	1357	-1	2.0258318e-05
TC-hsa-TBL1XR1_0008	CTG	1376	-1	2.707784e-10
TC-hsa-TBL1XR1_0008	GTG	1378	-1	5.4196773e-16
TC-hsa-TBL1XR1_0008	GTG	1385	-1	9.678219e-16
TC-hsa-TBL1XR1_0008	CTG	1400	-1	3.4756383e-13
TC-hsa-TBL1XR1_0008	CTG	1414	-1	6.721238e-05
TC-hsa-TBL1XR1_0008	GTG	1421	-1	1.1850625e-16
TC-hsa-TBL1XR1_0008	TTG	1430	-1	7.98264e-10
TC-hsa-TBL1XR1_0008	GTG	1439	-1	5.7481087e-15
TC-hsa-TBL1XR1_0008	CTG	1449	-1	3.8501385e-05
TC-hsa-TBL1XR1_0008	GTG	1466	-1	2.759243e-17
TC-hsa-TBL1XR1_0008	GTG	1496	-1	2.0757605e-15
TC-hsa-TBL1XR1_0008	TTG	1505	-1	1.6463912e-06
TC-hsa-TBL1XR1_0008	TTG	1512	-1	6.388979e-05
TC-hsa-TBL1XR1_0008	CTG	1515	-1	3.397197e-05
TC-hsa-TBL1XR1_0008	TTG	1538	-1	1.6943012e-06
TC-hsa-TBL1XR1_0008	GTG	1547	-1	9.5517276e-14
TC-hsa-PRRC2B_0032	TTG	28	-1	5.549501e-05
TC-hsa-PRRC2B_0032	TTG	37	-1	2.5413892e-06
TC-hsa-PRRC2B_0032	CTG	40	-1	6.816787e-07
TC-hsa-PRRC2B_0032	CTG	64	-1	2.987202e-06
TC-hsa-PRRC2B_0032	CTG	72	-1	0.002882783
TC-hsa-PRRC2B_0032	TTG	81	-1	0.005599847
TC-hsa-PRRC2B_0032	CTG	88	-1	1.569343e-06
TC-hsa-PRRC2B_0032	GTG	117	-1	0.027823003
TC-hsa-PRRC2B_0032	GTG	184	-1	0.00015915817
TC-hsa-PRRC2B_0032	CTG	213	-1	0.014197396
TC-hsa-PRRC2B_0032	TTG	228	-1	0.01262152
TC-hsa-PRRC2B_0032	CTG	238	-1	6.512249e-05
TC-hsa-PRRC2B_0032	TTG	249	-1	0.0071649053
TC-hsa-PRRC2B_0032	GTG	294	-1	1.2007128e-05
TC-hsa-PRRC2B_0032	GTG	301	-1	4.153913e-06
TC-hsa-PRRC2B_0032	CTG	324	-1	0.0016824724
TC-hsa-PRRC2B_0032	GTG	352	-1	3.8293862e-08
TC-hsa-PRRC2B_0032	CTG	375	-1	0.0018196149
TC-hsa-PRRC2B_0032	CTG	408	-1	0.0043541403
TC-hsa-PRRC2B_0032	CTG	418	-1	1.5418377e-07
TC-hsa-PRRC2B_0032	CTG	436	-1	1.4208276e-06
TC-hsa-PRRC2B_0032	CTG	462	-1	0.0035806769
TC-hsa-PRRC2B_0032	GTG	501	-1	1.1540499e-09
TC-hsa-PRRC2B_0032	CTG	509	-1	0.0023586866
TC-hsa-PRRC2B_0032	GTG	523	-1	1.0780184e-08
TC-hsa-PRRC2B_0032	CTG	541	-1	4.0010406e-08
TC-hsa-PRRC2B_0032	CTG	552	-1	0.0056973756
TC-hsa-PRRC2B_0032	CTG	568	-1	7.6901574e-07
TC-hsa-PRRC2B_0032	CTG	573	-1	0.005360374
TC-hsa-PRRC2B_0032	CTG	664	-1	1.4832399e-05
TC-hsa-PRRC2B_0032	CTG	733	-1	0.000114440154
TC-hsa-PRRC2B_0032	GTG	743	-1	3.8047526e-10
TC-hsa-PRRC2B_0032	GTG	777	-1	2.0681111e-06
TC-hsa-PRRC2B_0032	TTG	814	-1	1.0366429e-06
TC-hsa-PRRC2B_0032	CTG	876	-1	8.38336e-05
TC-hsa-PRRC2B_0032	TTG	882	-1	0.00028351578
TC-hsa-PRRC2B_0032	CTG	912	-1	7.898816e-05
TC-hsa-PRRC2B_0032	GTG	915	-1	8.765116e-06
TC-hsa-PRRC2B_0032	CTG	957	-1	5.0912502e-05
TC-hsa-PRRC2B_0032	TTG	967	-1	4.111878e-06
TC-hsa-PRRC2B_0032	CTG	975	-1	7.565422e-05
TC-hsa-PRRC2B_0032	CTG	998	-1	0.00022677639
TC-hsa-PRRC2B_0032	GTG	1020	-1	8.9990095e-08
TC-hsa-PRRC2B_0032	CTG	1030	-1	1.4204786e-08
TC-hsa-PRRC2B_0032	CTG	1038	-1	5.906007e-05
TC-hsa-PRRC2B_0032	GTG	1048	-1	5.448825e-08
TC-hsa-PRRC2B_0032	TTG	1072	-1	1.4874517e-07
TC-hsa-PRRC2B_0032	GTG	1074	-1	3.4820218e-06
TC-hsa-PRRC2B_0032	GTG	1094	-1	7.9205674e-13
TC-hsa-PRRC2B_0032	TTG	1103	-1	0.0002020202
TC-hsa-PRRC2B_0032	TTG	1128	-1	0.00029729755
TC-hsa-PRRC2B_0032	CTG	1141	-1	5.4858866e-08
TC-hsa-PRRC2B_0032	GTG	1150	-1	1.5588908e-13
TC-hsa-PRRC2B_0032	CTG	1187	-1	0.000107097636
TC-hsa-PRRC2B_0032	CTG	1192	-1	4.0362377e-08
TC-hsa-PRRC2B_0032	GTG	1200	-1	2.443503e-07
TC-hsa-PRRC2B_0032	GTG	1204	-1	7.9709174e-08
TC-hsa-PRRC2B_0032	GTG	1213	-1	1.7806472e-07
TC-hsa-PRRC2B_0032	GTG	1215	-1	3.210525e-09
TC-hsa-PRRC2B_0032	CTG	1265	-1	0.00026385696
TC-hsa-PRRC2B_0032	CTG	1279	-1	2.431225e-07
TC-hsa-PRRC2B_0032	GTG	1392	-1	4.0342684e-15
TC-hsa-PRRC2B_0032	CTG	1449	-1	4.999931e-06
TC-hsa-PRRC2B_0032	CTG	1457	-1	7.6347365e-05
TC-hsa-PRRC2B_0032	GTG	1459	-1	1.9334567e-07
TC-hsa-PRRC2B_0032	CTG	1462	-1	8.857168e-07
TC-hsa-PRRC2B_0032	CTG	1479	-1	3.1664917e-05
TC-hsa-PRRC2B_0032	GTG	1490	-1	8.426299e-18
TC-hsa-PRRC2B_0032	GTG	1513	-1	7.5979275e-12
TC-hsa-PRRC2B_0032	GTG	1542	-1	3.0465472e-17
TC-hsa-PRRC2B_0032	CTG	1547	-1	6.7874054e-05
TC-hsa-PRRC2B_0032	GTG	1558	-1	4.4609525e-13
TC-hsa-PRRC2B_0032	CTG	1561	-1	1.1101083e-06
TC-hsa-PRRC2B_0032	CTG	1591	-1	1.1981472e-08
TC-hsa-PRRC2B_0032	CTG	1594	-1	3.867482e-08
TC-hsa-PRRC2B_0032	CTG	1621	-1	2.676618e-08
TC-hsa-PRRC2B_0032	GTG	1665	-1	2.6762524e-14
TC-hsa-PRRC2B_0032	GTG	1677	-1	2.381622e-13
TC-hsa-PRRC2B_0032	GTG	1696	-1	2.9277136e-09
TC-hsa-PRRC2B_0032	CTG	1717	-1	4.6690616e-08
TC-hsa-PRRC2B_0032	CTG	1726	-1	4.9995483e-09
TC-hsa-PRRC2B_0032	CTG	1803	-1	2.456624e-05
TC-hsa-PRRC2B_0032	CTG	1820	-1	6.4696787e-06
TC-hsa-PRRC2B_0032	GTG	1830	-1	2.5842326e-06
TC-hsa-PRRC2B_0032	TTG	1887	-1	1.21910025e-05
TC-hsa-PRRC2B_0032	GTG	1904	-1	3.3954067e-15
TC-hsa-PRRC2B_0032	GTG	1959	-1	5.214325e-14
TC-hsa-PRRC2B_0032	CTG	1980	-1	7.496925e-06
TC-hsa-PRRC2B_0032	CTG	1995	-1	4.355675e-06
TC-hsa-PRRC2B_0032	CTG	2039	-1	2.8649697e-06
TC-hsa-PRRC2B_0032	CTG	2047	-1	1.8668029e-08
TC-hsa-PRRC2B_0032	CTG	2060	-1	1.6433622e-05
TC-hsa-PRRC2B_0032	GTG	2062	-1	2.8449668e-11
TC-hsa-PRRC2B_0032	GTG	2064	-1	2.059455e-10
TC-hsa-PRRC2B_0032	GTG	2088	-1	1.23460784e-17
TC-hsa-PRRC2B_0032	CTG	2110	-1	1.4944439e-08
TC-hsa-PRRC2B_0032	GTG	2112	-1	1.3975727e-09
TC-hsa-PRRC2B_0032	GTG	2114	-1	7.2945774e-11
TC-hsa-PRRC2B_0032	CTG	2139	-1	1.00324e-05
TC-hsa-PRRC2B_0032	GTG	2179	-1	7.533309e-12
TC-hsa-PRRC2B_0032	TTG	2187	-1	1.2662482e-05
TC-hsa-PRRC2B_0032	GTG	2203	-1	5.026016e-08
TC-hsa-PRRC2B_0032	TTG	2226	-1	5.7603506e-06
TC-hsa-PRRC2B_0032	CTG	2230	-1	1.9854927e-08
TC-hsa-PRRC2B_0032	GTG	2242	-1	3.3216102e-10
TC-hsa-PRRC2B_0032	CTG	2246	-1	2.2591501e-05
TC-hsa-PRRC2B_0032	GTG	2254	-1	3.4073314e-11
TC-hsa-PRRC2B_0032	GTG	2260	-1	2.2406246e-12
TC-hsa-PRRC2B_0032	CTG	2280	-1	1.3379506e-05
TC-hsa-PRRC2B_0032	GTG	2302	-1	1.9447745e-11
TC-hsa-PRRC2B_0032	CTG	2305	-1	6.452175e-09
TC-hsa-PRRC2B_0032	TTG	2352	-1	3.1367792e-05
TC-hsa-PRRC2B_0032	CTG	2356	-1	1.1120808e-09
TC-hsa-PRRC2B_0032	GTG	2371	-1	2.4478856e-13
TC-hsa-PRRC2B_0032	TTG	2398	-1	1.9598666e-07
TC-hsa-PRRC2B_0032	CTG	2403	-1	3.9960596e-06
TC-hsa-PRRC2B_0032	GTG	2416	-1	2.2755826e-13
TC-hsa-PRRC2B_0032	TTG	2425	-1	1.01382e-07
TC-hsa-PRRC2B_0032	TTG	2432	-1	1.8736591e-06
TC-hsa-PRRC2B_0032	GTG	2458	-1	1.0999089e-09
TC-hsa-PRRC2B_0032	GTG	2463	-1	4.8375243e-18
TC-hsa-PRRC2B_0032	GTG	2475	-1	1.5043371e-14
TC-hsa-PRRC2B_0032	CTG	2499	-1	1.1985423e-06
TC-hsa-PRRC2B_0032	CTG	2520	-1	1.0667976e-05
TC-hsa-PRRC2B_0032	CTG	2523	-1	2.6783243e-06
TC-hsa-PRRC2B_0032	GTG	2556	-1	3.5138237e-14
TC-hsa-PRRC2B_0032	GTG	2562	-1	1.2740653e-14
TC-hsa-PRRC2B_0032	CTG	2566	-1	1.0817582e-09
TC-hsa-PRRC2B_0032	TTG	2608	-1	2.4368845e-07
TC-hsa-PRRC2B_0032	CTG	2634	-1	1.2743282e-05
TC-hsa-PRRC2B_0032	GTG	2644	-1	4.6648994e-14
TC-hsa-PRRC2B_0032	GTG	2649	-1	3.761824e-18
TC-hsa-PRRC2B_0032	GTG	2655	-1	4.7329342e-17
TC-hsa-PRRC2B_0032	CTG	2659	-1	2.3462745e-08
TC-hsa-PRRC2B_0032	CTG	2670	-1	1.8684628e-05
TC-hsa-PRRC2B_0032	CTG	2677	-1	4.6991524e-08
TC-hsa-PRRC2B_0032	CTG	2684	-1	1.7778433e-05
TC-hsa-PRRC2B_0032	CTG	2710	-1	3.176332e-08
TC-hsa-PRRC2B_0032	GTG	2712	-1	3.0129027e-10
TC-hsa-PRRC2B_0032	CTG	2735	-1	2.7076247e-05
TC-hsa-PRRC2B_0032	CTG	2746	-1	1.1210921e-08
TC-hsa-PRRC2B_0032	CTG	2752	-1	1.6623748e-08
TC-hsa-PRRC2B_0032	CTG	2773	-1	4.2018932e-08
TC-hsa-PRRC2B_0032	CTG	2779	-1	9.464146e-08
TC-hsa-PRRC2B_0032	GTG	2815	-1	3.099731e-11
TC-hsa-PRRC2B_0032	TTG	2821	-1	1.4780786e-08
TC-hsa-PRRC2B_0032	TTG	2826	-1	3.6586258e-05
TC-hsa-PRRC2B_0032	GTG	2830	-1	1.0812759e-12
TC-hsa-PRRC2B_0032	CTG	2851	-1	2.737834e-09
TC-hsa-PRRC2B_0032	CTG	2889	-1	7.0888573e-06
TC-hsa-PRRC2B_0032	CTG	2919	-1	3.0265733e-06
TC-hsa-PRRC2B_0032	CTG	2968	-1	1.1287885e-08
TC-hsa-PRRC2B_0032	CTG	2995	-1	3.4357556e-06
TC-hsa-PRRC2B_0032	CTG	3045	-1	1.5450816e-05
TC-hsa-PRRC2B_0032	CTG	3081	-1	1.9132156e-06
TC-hsa-PRRC2B_0032	CTG	3091	-1	4.1169844e-07
TC-hsa-PRRC2B_0032	CTG	3103	-1	7.648717e-08
TC-hsa-PRRC2B_0032	GTG	3114	-1	1.1740615e-15
TC-hsa-PRRC2B_0032	GTG	3126	-1	2.8373538e-18
TC-hsa-PRRC2B_0032	GTG	3135	-1	4.3871157e-15
TC-hsa-PRRC2B_0032	CTG	3138	-1	9.16386e-07
TC-hsa-PRRC2B_0032	CTG	3142	-1	2.4218764e-11
TC-hsa-PRRC2B_0032	GTG	3144	-1	5.1659548e-11
TC-hsa-PRRC2B_0032	TTG	3154	-1	3.2332192e-09
TC-hsa-PRRC2B_0032	TTG	3160	-1	7.860999e-09
TC-hsa-KIF5B_0007	TTG	56	-1	0.00029214474
TC-hsa-KIF5B_0007	TTG	140	-1	9.0738e-05
TC-hsa-KIF5B_0007	TTG	149	-1	0.00024426632
TC-hsa-KIF5B_0007	GTG	161	-1	3.530431e-10
TC-hsa-KIF5B_0007	CTG	191	-1	0.00030460313
TC-hsa-KIF5B_0007	TTG	204	-1	1.4353292e-06
TC-hsa-KIF5B_0007	CTG	215	-1	6.6335255e-05
TC-hsa-KIF5B_0007	GTG	237	-1	5.562592e-08
TC-hsa-KIF5B_0007	CTG	240	-1	6.6428106e-07
TC-hsa-KIF5B_0007	TTG	246	-1	3.2991298e-07
TC-hsa-KIF5B_0007	CTG	252	-1	1.0386106e-07
TC-hsa-KIF5B_0007	CTG	273	-1	1.8942167e-07
TC-hsa-KIF5B_0007	TTG	300	-1	4.703296e-06
TC-hsa-KIF5B_0007	TTG	312	-1	3.7221357e-06
TC-hsa-KIF5B_0007	GTG	329	-1	2.7859053e-14
