circRNA_id	TIS_type	TIS_position	sample_label	circTIS_label	circTIS_score
TC-hsa-PRRC2B_0032	ATG	314	-1	-1	-0.2464015311109349
TC-hsa-PRRC2B_0032	ATG	328	-1	-1	-0.2907049653654422
TC-hsa-PRRC2B_0032	ATG	469	-1	-1	-0.33966334060805803
TC-hsa-PRRC2B_0032	ATG	499	-1	-1	-0.2657002453180141
TC-hsa-PRRC2B_0032	ATG	601	-1	-1	-0.2380865345263529
TC-hsa-PRRC2B_0032	ATG	620	-1	-1	-0.33069536770299873
TC-hsa-PRRC2B_0032	ATG	690	-1	-1	-0.24966624271364946
TC-hsa-PRRC2B_0032	ATG	697	-1	-1	-0.31755561406156857
TC-hsa-PRRC2B_0032	ATG	721	-1	-1	-0.28518888041409274
TC-hsa-PRRC2B_0032	ATG	726	-1	-1	-0.9999985335440008
TC-hsa-PRRC2B_0032	ATG	741	-1	-1	-0.2515403058894257
TC-hsa-PRRC2B_0032	ATG	846	-1	-1	-0.12923964953777126
TC-hsa-PRRC2B_0032	ATG	850	-1	-1	-0.3838999323157454
TC-hsa-PRRC2B_0032	ATG	946	-1	-1	-0.4050936075146207
TC-hsa-PRRC2B_0032	ATG	985	-1	-1	-0.34721631626066674
TC-hsa-PRRC2B_0032	ATG	991	-1	-1	-0.3778742364721493
TC-hsa-PRRC2B_0032	ATG	994	-1	-1	-0.2866965029961761
TC-hsa-PRRC2B_0032	ATG	1012	-1	-1	-0.3917966823606781
TC-hsa-PRRC2B_0032	ATG	1051	-1	-1	-0.41186264076002893
TC-hsa-PRRC2B_0032	ATG	1054	-1	-1	-0.3670880676146804
TC-hsa-PRRC2B_0032	ATG	1134	-1	-1	-0.17888831176822603
TC-hsa-PRRC2B_0032	ATG	1261	-1	-1	-0.1952284008135128
TC-hsa-PRRC2B_0032	ATG	1299	-1	-1	-0.04694133724524885
TC-hsa-PRRC2B_0032	ATG	1308	-1	-1	-0.05071808999558408
TC-hsa-PRRC2B_0032	ATG	1380	-1	-1	-0.030270835378996774
TC-hsa-PRRC2B_0032	ATG	1812	-1	-1	-0.21855588676171853
TC-hsa-PRRC2B_0032	ATG	1884	-1	-1	-0.2844675845756749
TC-hsa-PRRC2B_0032	ATG	1908	-1	-1	-0.35364999533894004
TC-hsa-PRRC2B_0032	ATG	1911	-1	-1	-0.1931197150943636
TC-hsa-PRRC2B_0032	ATG	1914	-1	-1	-0.20868607064115896
TC-hsa-PRRC2B_0032	ATG	1926	-1	-1	-0.12682095218795414
TC-hsa-PRRC2B_0032	ATG	1998	-1	-1	-0.1874786437645745
TC-hsa-PRRC2B_0032	ATG	2007	-1	-1	-0.22253232793769945
TC-hsa-PRRC2B_0032	ATG	2010	-1	-1	-0.14899396467406684
TC-hsa-PRRC2B_0032	ATG	2029	-1	-1	-0.1990382427310716
TC-hsa-PRRC2B_0032	ATG	2133	-1	-1	-0.059167603890328165
TC-hsa-PRRC2B_0032	ATG	2193	-1	-1	-0.13434002941227435
TC-hsa-PRRC2B_0032	ATG	2199	-1	-1	-0.017278740986784613
TC-hsa-PRRC2B_0032	ATG	2275	-1	-1	-0.3586293491698355
TC-hsa-PRRC2B_0032	ATG	2296	-1	-1	-0.28911722413916363
TC-hsa-PRRC2B_0032	ATG	2388	-1	-1	-0.2045564394149043
TC-hsa-PRRC2B_0032	ATG	2410	-1	-1	-0.2967341722538237
TC-hsa-PRRC2B_0032	ATG	2472	-1	-1	-0.15949012714838
TC-hsa-PRRC2B_0032	ATG	2630	-1	-1	-0.18623348986333865
TC-hsa-PRRC2B_0032	ATG	2881	-1	-1	-0.258597286080994
TC-hsa-PRRC2B_0032	ATG	2904	-1	-1	-0.14560625679243838
TC-hsa-KIF5B_0007	ATG	14	-1	-1	-0.28504875766872273
TC-hsa-KIF5B_0007	ATG	17	-1	-1	-0.3421874573576159
TC-hsa-KIF5B_0007	ATG	48	-1	-1	-0.4671363756250035
TC-hsa-KIF5B_0007	ATG	93	-1	-1	-0.9999982542142792
TC-hsa-KIF5B_0007	ATG	107	-1	-1	-0.9999969538004808
TC-hsa-KIF5B_0007	ATG	255	-1	-1	-0.5105706889293016
TC-hsa-KIF5B_0007	ATG	354	-1	-1	-0.7350801558899966
TC-hsa-KIF5B_0007	ATG	456	-1	-1	-0.8891582600361145
TC-hsa-KIF5B_0007	ATG	527	-1	-1	-0.2270572196829407
TC-hsa-RALB_0004	ATG	48	1	1	0.9999987665749036
TC-hsa-RALB_0004	ATG	102	-1	-1	-0.15912986367476126
TC-hsa-RALB_0004	ATG	150	-1	-1	-0.2683408080065284
TC-hsa-RALB_0004	ATG	154	-1	-1	-0.5201822577985142
TC-hsa-RALB_0004	ATG	175	-1	-1	-0.40074470554111136
TC-hsa-RALB_0004	ATG	220	-1	-1	-0.4619775256652419
TC-hsa-RALB_0004	ATG	340	-1	-1	-0.2474717002225759
TC-hsa-FAM192A_0016	ATG	16	1	1	0.053350707783766216
TC-hsa-FAM192A_0016	ATG	20	-1	-1	-0.3196805553776285
TC-hsa-FAM192A_0016	ATG	29	-1	-1	-0.4206568564721006
TC-hsa-FAM192A_0016	ATG	32	-1	-1	-0.30445402641623664
TC-hsa-FAM192A_0016	ATG	80	-1	-1	-0.3664351953251995
TC-hsa-FAM192A_0016	ATG	108	-1	-1	-0.38655465813514056
TC-hsa-DNA2_0098	ATG	22	1	1	0.981821424937272
TC-hsa-DNA2_0098	ATG	52	-1	-1	-0.3397604636404221
TC-hsa-DNA2_0098	ATG	148	-1	-1	-0.2276313493439428
TC-hsa-DNA2_0098	ATG	258	-1	-1	-0.3639903947406942
TC-hsa-DNA2_0098	ATG	272	-1	-1	-0.3962578885791069
TC-hsa-DNA2_0098	ATG	388	-1	-1	-0.3835056168365009
TC-hsa-DNA2_0098	ATG	426	-1	-1	-0.3931795373011374
TC-hsa-DNA2_0098	ATG	430	-1	-1	-0.3753401399846279
TC-hsa-DNA2_0098	ATG	487	-1	-1	-0.4004153862765585
TC-hsa-DNA2_0098	ATG	509	-1	-1	-0.34709757752145776
TC-hsa-P4HB_0005	ATG	16	-1	-1	-0.3894297417553944
TC-hsa-P4HB_0005	ATG	187	-1	-1	-0.8049364853719503
TC-hsa-P4HB_0005	ATG	250	-1	-1	-0.3354283597499282
TC-hsa-P4HB_0005	ATG	277	-1	-1	-0.4966732505932284
TC-hsa-P4HB_0005	ATG	451	-1	-1	-0.31836351588080525
TC-hsa-P4HB_0005	ATG	618	-1	-1	-0.15143559820629646
TC-hsa-P4HB_0005	ATG	714	-1	-1	-0.19769227705778905
TC-hsa-P4HB_0005	ATG	796	-1	-1	-0.4417321879351643
TC-hsa-P4HB_0005	ATG	826	-1	-1	-0.3971511636005557
TC-hsa-P4HB_0005	ATG	833	-1	-1	-0.1615133286470689
TC-hsa-P4HB_0005	ATG	898	-1	-1	-0.27539970857734364
TC-hsa-P4HB_0005	ATG	921	-1	-1	-0.17674935069105074
TC-hsa-KDM2A_0069	ATG	64	1	1	0.99999709817558
TC-hsa-KDM2A_0069	ATG	147	-1	-1	-0.3696372811453247
TC-hsa-KDM2A_0069	ATG	156	-1	-1	-0.2894805401367423
TC-hsa-KDM2A_0069	ATG	208	-1	-1	-0.2617200627010473
TC-hsa-KDM2A_0069	ATG	235	-1	-1	-0.2585766605031308
TC-hsa-KDM2A_0069	ATG	294	-1	-1	-0.3206581792340775
TC-hsa-KDM2A_0069	ATG	323	-1	-1	-0.3035143503197518
TC-hsa-KDM2A_0069	ATG	355	-1	-1	-0.2577487880804844
TC-hsa-KDM2A_0069	ATG	360	-1	-1	-0.2461094736860753
TC-hsa-KDM2A_0069	ATG	374	-1	-1	-0.2887338067277493
TC-hsa-MLH1_0005	ATG	6	-1	-1	-0.513860089969289
TC-hsa-MLH1_0005	ATG	75	1	1	0.9999948566265732
TC-hsa-MLH1_0005	ATG	112	-1	-1	-1.0000001513326873
TC-hsa-MLH1_0005	ATG	174	-1	-1	-0.39869601675642413
TC-hsa-MLH1_0005	ATG	210	-1	-1	-0.3433835573013097
TC-hsa-MLH1_0005	ATG	219	-1	-1	-0.4682332174597537
TC-hsa-MLH1_0005	ATG	246	-1	-1	-0.5147670026458481
TC-hsa-MLH1_0005	ATG	279	-1	-1	-0.4301606892021613
TC-hsa-MLH1_0005	ATG	307	-1	-1	-0.31959573428493016
TC-hsa-MLH1_0005	ATG	402	-1	-1	-0.5512429304961765
TC-hsa-DIS3L2_0010	ATG	4	-1	-1	-0.2843825498414163
TC-hsa-DIS3L2_0010	ATG	94	1	1	0.9061899231983634
TC-hsa-DIS3L2_0010	ATG	115	-1	-1	-0.2467208997057089
TC-hsa-DIS3L2_0010	ATG	170	-1	-1	-0.41739953826862014
TC-hsa-DIS3L2_0010	ATG	253	-1	-1	-0.3189398576586086
TC-hsa-DIS3L2_0010	ATG	266	-1	-1	-0.43636333853949816
TC-hsa-DIS3L2_0010	ATG	335	-1	-1	-0.35593100816638384
TC-hsa-RP11-111K18_0002	ATG	30	1	1	0.973373918710078
TC-hsa-RP11-111K18_0002	ATG	84	-1	-1	-0.3991282935287063
TC-hsa-RP11-111K18_0002	ATG	129	-1	-1	-0.4316068338852439
TC-hsa-RP11-111K18_0002	ATG	132	-1	-1	-0.5150028632955371
TC-hsa-RP11-111K18_0002	ATG	194	-1	-1	-0.3393704545996733
TC-hsa-RP11-111K18_0002	ATG	311	-1	-1	-0.3148966468349653
TC-hsa-RP11-111K18_0002	ATG	378	-1	-1	-0.5229447886057923
TC-hsa-RP11-111K18_0002	ATG	446	-1	-1	-0.22433733217639654
TC-hsa-RP11-111K18_0002	ATG	459	-1	-1	-0.4485707952736562
TC-hsa-RP11-111K18_0002	ATG	465	-1	-1	-0.4500395944902968
TC-hsa-CXXC5_0002	ATG	32	1	-1	-0.057370211389694
TC-hsa-CXXC5_0002	ATG	161	-1	1	0.029158626316391045
TC-hsa-CXXC5_0002	ATG	189	-1	-1	-0.13670280632232398
TC-hsa-CXXC5_0002	ATG	219	-1	-1	-0.1495588329242648
TC-hsa-CXXC5_0002	ATG	312	-1	-1	-0.2655982667946556
TC-hsa-CXXC5_0002	ATG	446	-1	1	0.037425450774381815
TC-hsa-CXXC5_0002	ATG	449	-1	-1	-0.025777738851015752
TC-hsa-CXXC5_0002	ATG	510	-1	-1	-0.3275928242090881
TC-hsa-CXXC5_0002	ATG	516	-1	-1	-0.2916122763595045
TC-hsa-CXXC5_0002	ATG	533	-1	-1	-0.044253459569294606
TC-hsa-CXXC5_0002	ATG	671	-1	-1	-0.1584549306333824
TC-hsa-CXXC5_0002	ATG	707	-1	-1	-0.22163597825191472
TC-hsa-CXXC5_0002	ATG	737	-1	-1	-0.0697990578000014
TC-hsa-CXXC5_0002	ATG	768	-1	-1	-0.23343097692197146
TC-hsa-CXXC5_0002	ATG	827	-1	-1	-0.1916855638307348
TC-hsa-CXXC5_0002	ATG	869	-1	-1	-0.09922822289318672
TC-hsa-CXXC5_0002	ATG	893	-1	-1	-0.18584455532637426
TC-hsa-CXXC5_0002	ATG	953	-1	-1	-0.1892865390645541
TC-hsa-CXXC5_0002	ATG	1045	-1	-1	-0.21775300008839893
TC-hsa-FAM126A_0042	ATG	17	1	-1	-0.1736959873456816
TC-hsa-FAM126A_0042	ATG	177	-1	-1	-0.3308932840428873
TC-hsa-FAM126A_0042	ATG	187	-1	-1	-0.29150047895535736
TC-hsa-FAM126A_0042	ATG	219	-1	-1	-0.3241516652466471
TC-hsa-FAM126A_0042	ATG	266	-1	-1	-0.3455792935893959
TC-hsa-FZD3_0002	ATG	39	1	1	0.9999995978993714
TC-hsa-FZD3_0002	ATG	59	-1	-1	-0.4405353169367449
TC-hsa-FZD3_0002	ATG	79	-1	-1	-0.5195784522674798
TC-hsa-FZD3_0002	ATG	90	-1	-1	-0.4134715321914415
TC-hsa-FZD3_0002	ATG	99	-1	-1	-0.4589763775721943
TC-hsa-FZD3_0002	ATG	109	-1	-1	-0.9999999946041612
TC-hsa-FZD3_0002	ATG	127	-1	-1	-0.3289512726578125
TC-hsa-FZD3_0002	ATG	130	-1	-1	-0.9999974396551874
TC-hsa-FZD3_0002	ATG	345	-1	-1	-0.16951120096866235
TC-hsa-FZD3_0002	ATG	351	-1	-1	-0.3572360807848751
TC-hsa-FZD3_0002	ATG	393	-1	-1	-0.306390877167791
TC-hsa-FZD3_0002	ATG	447	-1	-1	-0.29013055607771193
TC-hsa-FZD3_0002	ATG	480	-1	-1	-0.2717927698457707
TC-hsa-FZD3_0002	ATG	502	-1	-1	-0.4368017693798848
TC-hsa-FZD3_0002	ATG	528	-1	-1	-0.1926761712744248
TC-hsa-FZD3_0002	ATG	546	-1	-1	-0.3280684741522543
TC-hsa-FZD3_0002	ATG	612	-1	-1	-0.3103460795208361
TC-hsa-FZD3_0002	ATG	619	-1	-1	-0.3523404720826911
TC-hsa-FZD3_0002	ATG	684	-1	-1	-0.29570820676095755
TC-hsa-FZD3_0002	ATG	690	-1	-1	-0.30174345710630324
TC-hsa-FZD3_0002	ATG	717	-1	-1	-0.3425563660895715
TC-hsa-FZD3_0002	ATG	722	-1	-1	-0.4167270172272991
TC-hsa-FZD3_0002	ATG	745	-1	-1	-0.50214274309287
TC-hsa-FZD3_0002	ATG	826	-1	-1	-0.37715924549179697
TC-hsa-FZD3_0002	ATG	886	-1	-1	-0.479220498022698
TC-hsa-FZD3_0002	ATG	918	-1	-1	-0.4027839895391985
TC-hsa-FZD3_0002	ATG	1024	-1	-1	-0.4464853849615253
TC-hsa-FZD3_0002	ATG	1066	-1	-1	-0.5144319060848888
TC-hsa-FZD3_0002	ATG	1080	-1	-1	-0.3575379157678451
TC-hsa-FZD3_0002	ATG	1083	-1	-1	-0.3585604603758449
TC-hsa-FZD3_0002	ATG	1138	-1	-1	-0.4820788514966386
TC-hsa-FZD3_0002	ATG	1206	-1	-1	-0.2612947617773093
TC-hsa-FZD3_0002	ATG	1215	-1	-1	-0.3814536378826153
TC-hsa-FZD3_0002	ATG	1236	-1	-1	-0.2700880529519325
TC-hsa-FZD3_0002	ATG	1250	-1	-1	-0.4467657662805088
TC-hsa-FZD3_0002	ATG	1274	-1	-1	-0.3826799504660714
TC-hsa-FZD3_0002	ATG	1349	-1	-1	-0.3881540253631531
TC-hsa-FZD3_0002	ATG	1389	-1	-1	-0.3110378124232754
TC-hsa-FZD3_0002	ATG	1444	-1	-1	-0.4219471534196885
TC-hsa-FZD3_0002	ATG	1450	-1	-1	-0.4330739871187855
TC-hsa-FZD3_0002	ATG	1489	-1	-1	-0.455532242956009
TC-hsa-FZD3_0002	ATG	1596	-1	-1	-0.5031394100402374
TC-hsa-FZD3_0002	ATG	1655	-1	-1	-0.4821329099275295
TC-hsa-FZD3_0002	ATG	1666	-1	-1	-0.5002643293658717
TC-hsa-FZD3_0002	ATG	1736	-1	-1	-0.3839548831468991
TC-hsa-SMARCA4_0005	ATG	29	1	1	0.9773365498261904
TC-hsa-SMARCA4_0005	ATG	107	-1	1	0.018586171251173456
TC-hsa-SMARCA4_0005	ATG	152	-1	-1	-0.0453831174385293
TC-hsa-SMARCA4_0005	ATG	155	-1	-1	-0.1142504255274026
TC-hsa-SMARCA4_0005	ATG	233	-1	-1	-0.14717736491338052
TC-hsa-SMARCA4_0005	ATG	242	-1	-1	-0.20531095146969766
TC-hsa-SMARCA4_0005	ATG	254	-1	-1	-0.17344741869636315
TC-hsa-SMARCA4_0005	ATG	263	-1	-1	-0.2292460645480449
TC-hsa-SMARCA4_0005	ATG	267	-1	-1	-0.9999980608833156
TC-hsa-SMARCA4_0005	ATG	278	-1	-1	-0.2034837704155521
TC-hsa-SMARCA4_0005	ATG	305	-1	-1	-0.24852295327348906
TC-hsa-SMARCA4_0005	ATG	314	-1	-1	-0.15858529873655794
TC-hsa-SMARCA4_0005	ATG	320	-1	-1	-0.9999977819146596
TC-hsa-SMARCA4_0005	ATG	336	-1	-1	-0.17469116899221349
TC-hsa-SMARCA4_0005	ATG	344	-1	-1	-0.1430300066863841
TC-hsa-SMARCA4_0005	ATG	365	-1	-1	-0.09689292590169224
TC-hsa-SMARCA4_0005	ATG	414	-1	-1	-0.14410459460945355
TC-hsa-SMARCA4_0005	ATG	461	-1	-1	-0.9999972754313744
TC-hsa-SMARCA4_0005	ATG	492	-1	-1	-0.2501926207391083
TC-hsa-SMARCA4_0005	ATG	581	-1	-1	-0.9999979490561868
TC-hsa-SMARCA4_0005	ATG	593	-1	-1	-0.12092206232967018
TC-hsa-SMARCA4_0005	ATG	632	-1	-1	-0.999997959515864
TC-hsa-SMARCA4_0005	ATG	656	-1	-1	-0.16644542163965692
TC-hsa-SMARCA4_0005	ATG	665	-1	-1	-0.15194175949438338
TC-hsa-SMARCA4_0005	ATG	677	-1	-1	-0.07554552668778891
TC-hsa-SMARCA4_0005	ATG	786	-1	-1	-0.12874877789131844
TC-hsa-SMARCA4_0005	ATG	791	-1	-1	-0.11974440145532846
TC-hsa-SMARCA4_0005	ATG	806	-1	-1	-0.02719502066655577
TC-hsa-SMARCA4_0005	ATG	842	-1	-1	-0.0980750004175352
TC-hsa-SMARCA4_0005	ATG	893	-1	1	0.05120947477977384
TC-hsa-SMARCA4_0005	ATG	900	-1	-1	-0.2550166357413645
TC-hsa-SMARCA4_0005	ATG	1004	-1	-1	-0.08848396680375542
TC-hsa-SMARCA4_0005	ATG	1052	-1	-1	-0.07091226831516084
TC-hsa-ZMYM5_0018	ATG	24	1	1	0.9454030456949732
TC-hsa-ZMYM5_0018	ATG	79	-1	-1	-0.3177886833545649
TC-hsa-ZMYM5_0018	ATG	87	-1	-1	-0.4845539245736354
TC-hsa-ZMYM5_0018	ATG	142	-1	-1	-0.3086881801739222
TC-hsa-ZMYM5_0018	ATG	148	-1	-1	-0.20279307193807405
TC-hsa-ZMYM5_0018	ATG	163	-1	-1	-0.2793111702148344
TC-hsa-ZMYM5_0018	ATG	236	-1	-1	-0.5597663176014189
TC-hsa-ZMYM5_0018	ATG	239	-1	-1	-0.9999986584977636
TC-hsa-ZMYM5_0018	ATG	242	-1	-1	-0.4995447284217568
TC-hsa-ZMYM5_0018	ATG	245	-1	-1	-0.5666754157084464
TC-hsa-ZMYM5_0018	ATG	248	-1	-1	-0.5492603337796322
TC-hsa-ZMYM5_0018	ATG	251	-1	-1	-0.5355476754686741
TC-hsa-ZMYM5_0018	ATG	254	-1	-1	-0.548896956068544
TC-hsa-ZMYM5_0018	ATG	344	-1	-1	-0.4395505966982104
TC-hsa-ZMYM5_0018	ATG	437	-1	-1	-0.5859369512554424
TC-hsa-ZMYM5_0018	ATG	440	-1	-1	-0.4816208707967992
TC-hsa-ZMYM5_0018	ATG	461	-1	-1	-0.4635928353025972
TC-hsa-ZMYM5_0018	ATG	498	-1	-1	-0.4416729559867542
TC-hsa-ZMYM5_0018	ATG	607	-1	-1	-0.30063515369401883
TC-hsa-ZMYM5_0018	ATG	611	-1	-1	-0.5432480798448189
TC-hsa-ZMYM5_0018	ATG	635	-1	-1	-0.3661224924512939
TC-hsa-ZMYM5_0018	ATG	942	-1	-1	-0.5989417531974699
TC-hsa-ZMYM5_0018	ATG	953	-1	-1	-0.4761271655121202
TC-hsa-ZMYM5_0018	ATG	974	-1	-1	-0.4562494780285151
TC-hsa-ZMYM5_0018	ATG	1089	-1	-1	-0.3761601946928174
TC-hsa-ZMYM5_0018	ATG	1124	-1	-1	-0.3985642054622109
TC-hsa-ZMYM5_0018	ATG	1142	-1	-1	-0.4233600246293156
TC-hsa-ZMYM5_0018	ATG	1196	-1	-1	-0.3621794928927941
TC-hsa-ZMYM5_0018	ATG	1207	-1	-1	-0.3762077101615705
TC-hsa-ZMYM5_0018	ATG	1237	-1	-1	-0.3909226282684933
TC-hsa-STIP1_0005	ATG	5	-1	-1	-0.3983121289430845
TC-hsa-STIP1_0005	ATG	53	-1	-1	-0.4062217076999455
TC-hsa-STIP1_0005	ATG	56	-1	-1	-0.3710971159500205
TC-hsa-STIP1_0005	ATG	134	-1	-1	-0.4527389563272737
TC-hsa-STIP1_0005	ATG	164	-1	-1	-0.5035405452358805
TC-hsa-STIP1_0005	ATG	170	-1	-1	-0.3253481261400196
TC-hsa-STIP1_0005	ATG	275	-1	-1	-0.5474064450887752
TC-hsa-STIP1_0005	ATG	334	-1	-1	-0.28727080057274057
TC-hsa-STIP1_0005	ATG	364	-1	-1	-0.3010031515492881
TC-hsa-STIP1_0005	ATG	379	-1	-1	-0.15766722685182633
TC-hsa-STIP1_0005	ATG	517	-1	-1	-0.9999991641857536
TC-hsa-STIP1_0005	ATG	559	-1	-1	-0.2621706692861905
TC-hsa-STIP1_0005	ATG	563	-1	-1	-0.4085795303706739
TC-hsa-STIP1_0005	ATG	631	-1	-1	-0.1952638244521552
TC-hsa-STIP1_0005	ATG	692	-1	-1	-0.5139669985696519
TC-hsa-STIP1_0005	ATG	766	-1	-1	-0.2254843299162446
TC-hsa-STIP1_0005	ATG	899	-1	-1	-0.5580897589674126
TC-hsa-STIP1_0005	ATG	944	-1	-1	-0.4084048566907988
TC-hsa-STIP1_0005	ATG	992	-1	-1	-0.4128091463780888
TC-hsa-STIP1_0005	ATG	1005	-1	-1	-0.2526672333623187
TC-hsa-STIP1_0005	ATG	1129	-1	-1	-0.251085991931967
TC-hsa-STIP1_0005	ATG	1169	-1	-1	-0.3504383484006715
TC-hsa-SMAD2_0032	ATG	54	-1	-1	-0.20889497553677405
TC-hsa-SMAD2_0032	ATG	104	-1	-1	-0.999997392049405
TC-hsa-SMAD2_0032	ATG	154	-1	-1	-0.3666586679543596
TC-hsa-SMAD2_0032	ATG	229	-1	-1	-0.9999999531787194
TC-hsa-SMAD2_0032	ATG	272	-1	-1	-0.4959679822643704
TC-hsa-SMAD2_0032	ATG	388	-1	-1	-0.3978599367430185
TC-hsa-SMAD2_0032	ATG	427	-1	-1	-0.4769881545732316
TC-hsa-SMAD2_0032	ATG	446	-1	-1	-0.3787524495676915
TC-hsa-SMAD2_0032	ATG	475	-1	-1	-1.000000023071356
TC-hsa-SMAD2_0032	ATG	505	-1	-1	-0.483474436340307
TC-hsa-SMAD2_0032	ATG	526	-1	-1	-0.4721983793586958
TC-hsa-SMAD2_0032	ATG	533	-1	-1	-1.0000015232181485
TC-hsa-SMAD2_0032	ATG	634	-1	-1	-0.39764594031594974
TC-hsa-SMAD2_0032	ATG	739	-1	-1	-0.3190219886307331
TC-hsa-SMAD2_0032	ATG	774	-1	-1	-0.307140398096002
TC-hsa-SMAD2_0032	ATG	892	-1	-1	-0.4683993773787613
TC-hsa-SMAD2_0032	ATG	925	-1	-1	-0.35011344345621553
TC-hsa-SMAD2_0032	ATG	952	-1	-1	-0.3093023723502326
TC-hsa-SMAD2_0032	ATG	1006	-1	-1	-0.38839540721032295
TC-hsa-SMAD2_0032	ATG	1018	-1	-1	-0.3300471640395296
TC-hsa-SMAD2_0032	ATG	1032	-1	-1	-0.2535313791204393
TC-hsa-ZDBF2_0004	ATG	26	-1	-1	-0.497840975933415
TC-hsa-ZDBF2_0004	ATG	103	1	1	0.999997266916744
TC-hsa-ZDBF2_0004	ATG	216	-1	-1	-0.4149299496654331
TC-hsa-ZDBF2_0004	ATG	232	-1	-1	-0.2642562014573163
TC-hsa-ZDBF2_0004	ATG	251	-1	-1	-0.41559917272248015
TC-hsa-ZDBF2_0004	ATG	302	-1	-1	-0.4900479031125544
TC-hsa-ZDBF2_0004	ATG	311	-1	-1	-0.4874198485207895
TC-hsa-ZDBF2_0004	ATG	350	-1	-1	-0.5439971215376971
TC-hsa-ZDBF2_0004	ATG	353	-1	-1	-0.5459160879461515
TC-hsa-ZDBF2_0004	ATG	380	-1	-1	-0.5253275763203199
TC-hsa-ZDBF2_0004	ATG	398	-1	-1	-0.5209041404996485
TC-hsa-ZDBF2_0004	ATG	404	-1	-1	-0.5302799051307396
TC-hsa-ZDBF2_0004	ATG	585	-1	-1	-0.4015824266027457
TC-hsa-ZDBF2_0004	ATG	656	-1	-1	-0.4750428566819426
TC-hsa-ZDBF2_0004	ATG	756	-1	-1	-0.5000900636583903
TC-hsa-ZDBF2_0004	ATG	797	-1	-1	-0.5178498756508162
TC-hsa-ZDBF2_0004	ATG	830	-1	-1	-0.5838445441965632
TC-hsa-ZDBF2_0004	ATG	892	-1	-1	-0.3339067286820751
TC-hsa-ZDBF2_0004	ATG	923	-1	-1	-0.4259304776038195
TC-hsa-ZDBF2_0004	ATG	968	-1	-1	-0.4805093324707114
TC-hsa-ZDBF2_0004	ATG	976	-1	-1	-0.3063345190432415
TC-hsa-ZDBF2_0004	ATG	1045	-1	-1	-0.3032839760908169
TC-hsa-ZDBF2_0004	ATG	1091	-1	-1	-0.461345557777657
TC-hsa-ZDBF2_0004	ATG	1111	-1	-1	-0.2447085975846269
TC-hsa-ZDBF2_0004	ATG	1192	-1	-1	-0.28222502726185195
TC-hsa-ZDBF2_0004	ATG	1298	-1	-1	-0.3788395018276913
TC-hsa-ZDBF2_0004	ATG	1318	-1	-1	-0.3779463191255689
TC-hsa-OSBPL9_0028	ATG	7	-1	-1	-0.5836070066192579
TC-hsa-OSBPL9_0028	ATG	13	-1	-1	-0.9460170666088054
TC-hsa-OSBPL9_0028	ATG	34	-1	-1	-0.5213547011693872
TC-hsa-OSBPL9_0028	ATG	139	1	1	0.6884843031160055
TC-hsa-OSBPL9_0028	ATG	181	-1	-1	-0.6943036297642265
TC-hsa-OSBPL9_0028	ATG	208	-1	-1	-0.5318087688638102
TC-hsa-OSBPL9_0028	ATG	255	-1	-1	-0.4650350301931697
TC-hsa-TOP2A_0051	ATG	8	-1	-1	-0.5474304793517275
TC-hsa-TOP2A_0051	ATG	16	-1	-1	-0.4800395801732609
TC-hsa-TOP2A_0051	ATG	41	-1	-1	-0.5389103782040171
TC-hsa-TOP2A_0051	ATG	47	-1	-1	-0.5032032957107012
TC-hsa-TOP2A_0051	ATG	160	-1	-1	-0.44382921281857135
TC-hsa-TOP2A_0051	ATG	173	-1	-1	-0.4379375971897099
TC-hsa-TOP2A_0051	ATG	179	-1	-1	-0.30086975417829465
TC-hsa-TOP2A_0051	ATG	236	-1	-1	-0.4931168196520006
TC-hsa-RPL24_0001	ATG	93	-1	-1	-0.3065312384375052
TC-hsa-RPL24_0001	ATG	100	1	-1	-0.2257564837552703
TC-hsa-CCDC77_0010	ATG	113	1	1	0.9999975628116275
TC-hsa-CCDC77_0010	ATG	212	-1	-1	-0.14742389942448916
TC-hsa-CCDC77_0010	ATG	234	-1	-1	-0.4572635196082502
TC-hsa-CCDC77_0010	ATG	298	-1	-1	-0.4480499196677514
TC-hsa-CCDC77_0010	ATG	356	-1	-1	-0.3937145375774777
TC-hsa-CCDC77_0010	ATG	387	-1	-1	-0.3451720711494026
TC-hsa-CCDC77_0010	ATG	411	-1	-1	-0.999997315436474
TC-hsa-CCDC77_0010	ATG	483	-1	-1	-0.5188635520729988
TC-hsa-CCDC77_0010	ATG	565	-1	-1	-0.4561203085351541
TC-hsa-CCDC77_0010	ATG	864	-1	-1	-0.4747471007243096
TC-hsa-CCDC77_0010	ATG	922	-1	-1	-0.47599016307732595
TC-hsa-CCDC77_0010	ATG	926	-1	-1	-0.4274333162423857
TC-hsa-CCDC77_0010	ATG	947	-1	-1	-0.4412641112552213
TC-hsa-CCDC77_0010	ATG	1019	-1	-1	-0.4224934465551935
TC-hsa-CCDC77_0010	ATG	1023	-1	-1	-0.3418270316207043
TC-hsa-CCDC77_0010	ATG	1035	-1	-1	-0.2634133226206098
TC-hsa-SET_0004	ATG	6	-1	-1	-0.5919469960634798
TC-hsa-SET_0004	ATG	168	-1	-1	-0.4919166821249921
TC-hsa-SET_0004	ATG	255	-1	-1	-0.5757021912479264
TC-hsa-SET_0004	ATG	306	-1	-1	-0.44660185996909785
