circRNA_id	TIS_type	TIS_position	sample_label	circTIS_label	circTIS_score
TC-hsa-CKAP5_0113	GTG	1146	-1	-1	-0.621976101429457
TC-hsa-CKAP5_0113	CTG	1158	-1	-1	-0.6040952725731757
TC-hsa-CKAP5_0113	TTG	1171	-1	-1	-0.7648930355941694
TC-hsa-CKAP5_0113	GTG	1210	-1	-1	-0.6904095452162534
TC-hsa-CKAP5_0113	TTG	1276	-1	-1	-0.7625526014229866
TC-hsa-CKAP5_0113	CTG	1295	-1	-1	-0.5876130433639553
TC-hsa-CKAP5_0113	CTG	1300	-1	-1	-0.6783776772332653
TC-hsa-CKAP5_0113	CTG	1311	-1	-1	-0.4005240140532415
TC-hsa-CKAP5_0113	TTG	1323	-1	-1	-0.5346079231935614
TC-hsa-CKAP5_0113	TTG	1337	-1	-1	-0.6514318307044831
TC-hsa-CKAP5_0113	GTG	1339	-1	-1	-0.8053026601361182
TC-hsa-CKAP5_0113	CTG	1342	-1	-1	-0.7402704375553166
TC-hsa-CKAP5_0113	CTG	1369	-1	-1	-0.7420593659973977
TC-hsa-CKAP5_0113	CTG	1375	-1	-1	-0.7287516340385546
TC-hsa-CKAP5_0113	TTG	1396	-1	-1	-0.8726619933830224
TC-hsa-CKAP5_0113	TTG	1404	-1	-1	-0.4072841057197425
TC-hsa-CKAP5_0113	CTG	1411	-1	-1	-0.8206707177593785
TC-hsa-CKAP5_0113	TTG	1416	-1	-1	-0.5912386324914026
TC-hsa-CKAP5_0113	GTG	1422	-1	-1	-0.3493933430767687
TC-hsa-CKAP5_0113	TTG	1426	-1	-1	-0.7296157058658209
TC-hsa-CKAP5_0113	CTG	1456	-1	-1	-0.6878544072547713
TC-hsa-CKAP5_0113	GTG	1461	-1	-1	-0.5378895449967661
TC-hsa-CKAP5_0113	TTG	1477	-1	-1	-0.6996524533600954
TC-hsa-CKAP5_0113	CTG	1512	-1	-1	-0.5690572566679661
TC-hsa-CKAP5_0113	CTG	1531	-1	-1	-0.6496418378370135
TC-hsa-CKAP5_0113	CTG	1540	-1	-1	-0.6606265763125695
TC-hsa-CKAP5_0113	CTG	1543	-1	-1	-0.7190387575062049
TC-hsa-CKAP5_0113	CTG	1566	-1	-1	-0.6105170107902308
TC-hsa-CKAP5_0113	CTG	1570	-1	-1	-0.6502854602982461
TC-hsa-CKAP5_0113	CTG	1579	-1	-1	-0.6353573098962794
TC-hsa-CKAP5_0113	CTG	1582	-1	-1	-0.7121075131485585
TC-hsa-CKAP5_0113	CTG	1594	-1	-1	-0.7419160221401029
TC-hsa-CKAP5_0113	CTG	1624	-1	-1	-0.6617867235070625
TC-hsa-CKAP5_0113	CTG	1657	-1	-1	-0.7013037192770375
TC-hsa-CKAP5_0113	CTG	1660	-1	-1	-0.7381970043737399
TC-hsa-DYRK1A_0046	TTG	11	-1	-1	-0.9462693534436454
TC-hsa-DYRK1A_0046	CTG	17	-1	-1	-0.5628346739024992
TC-hsa-DYRK1A_0046	TTG	64	-1	-1	-0.9999993570380772
TC-hsa-DYRK1A_0046	CTG	117	-1	-1	-0.7061397682411112
TC-hsa-DYRK1A_0046	TTG	126	-1	-1	-0.6715150646939966
TC-hsa-DYRK1A_0046	CTG	150	-1	-1	-0.6346732024934625
TC-hsa-DYRK1A_0046	CTG	153	-1	-1	-0.6646391031073653
TC-hsa-DYRK1A_0046	CTG	168	-1	-1	-0.7120767912959001
TC-hsa-DYRK1A_0046	GTG	198	-1	-1	-0.646503938614146
TC-hsa-DYRK1A_0046	GTG	222	-1	-1	-0.6790383103664783
TC-hsa-DYRK1A_0046	CTG	237	-1	-1	-0.6866385516388289
TC-hsa-DYRK1A_0046	CTG	252	-1	-1	-0.7634147422057684
TC-hsa-DYRK1A_0046	GTG	284	-1	-1	-0.5308949589943767
TC-hsa-DYRK1A_0046	CTG	291	-1	-1	-0.6634093383048697
TC-hsa-DYRK1A_0046	TTG	297	-1	-1	-0.5557463837164579
TC-hsa-DYRK1A_0046	GTG	333	-1	-1	-0.64496440913523
TC-hsa-DYRK1A_0046	CTG	345	-1	-1	-0.7232406244090546
TC-hsa-DYRK1A_0046	CTG	353	-1	-1	-0.5512333083154556
TC-hsa-DYRK1A_0046	CTG	366	-1	-1	-0.7359509024152898
TC-hsa-DYRK1A_0046	TTG	369	-1	-1	-0.6303819525553769
TC-hsa-DYRK1A_0046	TTG	374	-1	-1	-0.6227384887846585
TC-hsa-NUPL2_0002	GTG	13	-1	-1	-0.6835040162157203
TC-hsa-NUPL2_0002	TTG	127	-1	-1	-0.6702611580326957
TC-hsa-NUPL2_0002	CTG	133	-1	-1	-0.7371344028686138
TC-hsa-NUPL2_0002	TTG	163	-1	-1	-0.7519575284406088
TC-hsa-NUPL2_0002	TTG	168	-1	-1	-0.5681585892559599
TC-hsa-NUPL2_0002	CTG	172	-1	-1	-0.7500583996399983
TC-hsa-NUPL2_0002	TTG	184	-1	-1	-0.7176488736081014
TC-hsa-NUPL2_0002	CTG	199	-1	-1	-0.7624510702677887
TC-hsa-NUPL2_0002	CTG	228	-1	-1	-0.7143897927270171
TC-hsa-NUPL2_0002	TTG	238	-1	-1	-0.7798085175880688
TC-hsa-NUPL2_0002	TTG	257	-1	-1	-0.6203393126730203
TC-hsa-NUPL2_0002	GTG	275	-1	-1	-0.6952438933255076
TC-hsa-NUPL2_0002	CTG	286	-1	-1	-0.7057001730815194
TC-hsa-NUPL2_0002	GTG	300	-1	-1	-0.7044866848666773
TC-hsa-HEATR5A_0095	TTG	6	-1	-1	-0.542015364787606
TC-hsa-HEATR5A_0095	CTG	30	-1	-1	-0.6189456013619862
TC-hsa-HEATR5A_0095	GTG	32	-1	-1	-0.7305935811461999
TC-hsa-HEATR5A_0095	CTG	40	-1	-1	-0.6126624009631632
TC-hsa-HEATR5A_0095	TTG	49	-1	-1	-0.6810871585197033
TC-hsa-HEATR5A_0095	CTG	52	-1	-1	-0.7520735461606055
TC-hsa-HEATR5A_0095	CTG	82	-1	-1	-0.7556604360573516
TC-hsa-HEATR5A_0095	CTG	85	-1	-1	-0.6799317012395771
TC-hsa-HEATR5A_0095	GTG	113	-1	-1	-0.743829218337141
TC-hsa-HEATR5A_0095	TTG	140	-1	-1	-0.7964592181111197
TC-hsa-HEATR5A_0095	GTG	144	-1	-1	-0.6282216506798051
TC-hsa-HEATR5A_0095	TTG	148	-1	-1	-0.9999991990059862
TC-hsa-HEATR5A_0095	TTG	157	-1	-1	-0.5418586399617767
TC-hsa-HEATR5A_0095	TTG	169	-1	-1	-0.5652933232645277
TC-hsa-HEATR5A_0095	TTG	172	-1	-1	-0.5231358668909335
TC-hsa-HEATR5A_0095	TTG	215	-1	-1	-0.7194926058200932
TC-hsa-HEATR5A_0095	TTG	218	-1	-1	-0.6816823705661217
TC-hsa-HEATR5A_0095	CTG	229	-1	-1	-0.5804803536339816
TC-hsa-HEATR5A_0095	TTG	235	-1	-1	-0.6427182712763906
TC-hsa-HEATR5A_0095	TTG	238	-1	-1	-0.6181323346718826
TC-hsa-HEATR5A_0095	CTG	271	-1	-1	-0.4847953130517202
TC-hsa-HEATR5A_0095	TTG	275	-1	-1	-0.7892780441043781
TC-hsa-HEATR5A_0095	TTG	305	-1	-1	-0.7311831216557205
TC-hsa-HEATR5A_0095	TTG	398	-1	-1	-0.7571647755046278
TC-hsa-HEATR5A_0095	CTG	401	-1	-1	-0.826296213440016
TC-hsa-HEATR5A_0095	CTG	404	-1	-1	-0.7596230863977844
TC-hsa-HEATR5A_0095	GTG	406	-1	-1	-0.5639599579090676
TC-hsa-HEATR5A_0095	TTG	415	-1	-1	-0.5603155601641733
TC-hsa-HEATR5A_0095	TTG	424	-1	-1	-0.5705353771518655
TC-hsa-HEATR5A_0095	TTG	436	-1	-1	-0.4785905840506875
TC-hsa-HEATR5A_0095	CTG	448	-1	-1	-0.5484171371962354
TC-hsa-HEATR5A_0095	CTG	464	-1	-1	-0.7600759230995271
TC-hsa-HEATR5A_0095	GTG	472	-1	-1	-0.5406973240130007
TC-hsa-HEATR5A_0095	GTG	500	-1	-1	-0.678629381655461
TC-hsa-HEATR5A_0095	CTG	538	-1	-1	-0.5938538329803523
TC-hsa-HEATR5A_0095	TTG	550	-1	-1	-0.5834806055034422
TC-hsa-HEATR5A_0095	CTG	566	-1	-1	-0.6773049814184451
TC-hsa-HEATR5A_0095	CTG	572	-1	-1	-0.7410156101972052
TC-hsa-HEATR5A_0095	TTG	579	-1	-1	-0.5853314420768918
TC-hsa-HEATR5A_0095	CTG	602	-1	-1	-0.665750573986275
TC-hsa-HEATR5A_0095	CTG	612	-1	-1	-0.6498153677037642
TC-hsa-HEATR5A_0095	TTG	616	-1	-1	-0.6232771192382635
TC-hsa-HEATR5A_0095	CTG	635	-1	-1	-0.7395073480457952
TC-hsa-HEATR5A_0095	TTG	642	-1	-1	-0.7644534101433881
TC-hsa-HEATR5A_0095	GTG	644	-1	-1	-0.7507497828529163
TC-hsa-HEATR5A_0095	CTG	647	-1	-1	-0.8962773052663902
TC-hsa-HEATR5A_0095	CTG	650	-1	-1	-0.8195346649765484
TC-hsa-HEATR5A_0095	GTG	657	-1	-1	-0.5138844286346337
TC-hsa-HEATR5A_0095	TTG	665	-1	-1	-0.7344012841742736
TC-hsa-HEATR5A_0095	GTG	693	-1	-1	-0.6122820037689374
TC-hsa-HEATR5A_0095	CTG	706	-1	-1	-0.5776703806737343
TC-hsa-HEATR5A_0095	GTG	713	-1	-1	-0.6236599664373299
TC-hsa-HEATR5A_0095	GTG	715	-1	-1	-0.5420323346102179
TC-hsa-HEATR5A_0095	CTG	724	-1	-1	-0.5483898194149875
TC-hsa-HEATR5A_0095	GTG	726	-1	-1	-0.6831463318329603
TC-hsa-HEATR5A_0095	TTG	740	-1	-1	-0.7179598788997205
TC-hsa-HEATR5A_0095	GTG	760	-1	-1	-0.6562501197776169
TC-hsa-HEATR5A_0095	CTG	770	-1	-1	-0.7140794365579571
TC-hsa-HEATR5A_0095	CTG	806	-1	-1	-0.5888610161480031
TC-hsa-HEATR5A_0095	TTG	865	-1	-1	-0.5346695948117168
TC-hsa-HEATR5A_0095	CTG	877	-1	-1	-1.0000003226716043
TC-hsa-HEATR5A_0095	GTG	905	-1	-1	-1.0000032523535318
TC-hsa-HEATR5A_0095	GTG	932	-1	-1	-0.7065790653373694
TC-hsa-HEATR5A_0095	CTG	943	-1	-1	-0.5810306897710771
TC-hsa-HEATR5A_0095	TTG	980	-1	-1	-0.5709028220340845
TC-hsa-HEATR5A_0095	GTG	1000	-1	-1	-0.5839423467344242
TC-hsa-HEATR5A_0095	TTG	1007	-1	-1	-0.7594786876740199
TC-hsa-HEATR5A_0095	TTG	1029	-1	-1	-0.5477698434895552
TC-hsa-HEATR5A_0095	TTG	1046	-1	-1	-0.6290432485000444
TC-hsa-HEATR5A_0095	CTG	1049	-1	-1	-0.6994307213137317
TC-hsa-HEATR5A_0095	TTG	1076	-1	-1	-0.6067331726516031
TC-hsa-HEATR5A_0095	CTG	1125	-1	-1	-0.7123605760295864
TC-hsa-HEATR5A_0095	CTG	1128	-1	-1	-0.7090819051662836
TC-hsa-HEATR5A_0095	TTG	1137	-1	-1	-0.6222855914059782
TC-hsa-HEATR5A_0095	GTG	1139	-1	-1	-0.6657643534147453
TC-hsa-HEATR5A_0095	GTG	1169	-1	-1	-0.7277493165530017
TC-hsa-HEATR5A_0095	TTG	1178	-1	-1	-0.6984600657250758
TC-hsa-HEATR5A_0095	TTG	1196	-1	-1	-0.7265070243746232
TC-hsa-HEATR5A_0095	CTG	1199	-1	-1	-0.8387324088451662
TC-hsa-HEATR5A_0095	CTG	1202	-1	-1	-0.8751569902502895
TC-hsa-HEATR5A_0095	TTG	1215	-1	-1	-0.6748065058039316
TC-hsa-HEATR5A_0095	CTG	1227	-1	-1	-0.6391063689196879
TC-hsa-HEATR5A_0095	GTG	1262	-1	-1	-0.7201473788465897
TC-hsa-HEATR5A_0095	TTG	1273	-1	-1	-0.5680809653719312
TC-hsa-HEATR5A_0095	TTG	1286	-1	-1	-0.6415462369531935
TC-hsa-HEATR5A_0095	CTG	1321	-1	-1	-0.5721037144199846
TC-hsa-HEATR5A_0095	TTG	1326	-1	-1	-0.6605564973388272
TC-hsa-HEATR5A_0095	GTG	1328	-1	-1	-1.000002830939246
TC-hsa-HEATR5A_0095	TTG	1343	-1	-1	-0.5371721888769012
TC-hsa-HEATR5A_0095	TTG	1364	-1	-1	-0.5472036146881405
TC-hsa-HEATR5A_0095	TTG	1384	-1	-1	-0.6603713784132259
TC-hsa-HEATR5A_0095	TTG	1412	-1	-1	-0.5303427374722288
TC-hsa-HEATR5A_0095	TTG	1423	-1	-1	-0.5827083100712309
TC-hsa-HEATR5A_0095	CTG	1451	-1	-1	-0.644734064825992
TC-hsa-HEATR5A_0095	TTG	1470	-1	-1	-0.4222284007589898
TC-hsa-HEATR5A_0095	GTG	1473	-1	-1	-0.6295974614729014
TC-hsa-HEATR5A_0095	CTG	1482	-1	-1	-0.6012252869855262
TC-hsa-HEATR5A_0095	TTG	1487	-1	-1	-0.5633063100134171
TC-hsa-HEATR5A_0095	GTG	1492	-1	-1	-0.4416946968004051
TC-hsa-HEATR5A_0095	TTG	1522	-1	-1	-0.5725016574537347
TC-hsa-HEATR5A_0095	TTG	1530	-1	-1	-0.6192720176325486
TC-hsa-HEATR5A_0095	TTG	1535	-1	-1	-0.5703018435954189
TC-hsa-HEATR5A_0095	CTG	1547	-1	-1	-0.593944899704416
TC-hsa-HEATR5A_0095	CTG	1565	-1	-1	-0.6718816576020521
TC-hsa-HEATR5A_0095	GTG	1573	-1	-1	-0.5624731093332979
TC-hsa-HEATR5A_0095	CTG	1577	-1	-1	-0.601019417564748
TC-hsa-HEATR5A_0095	TTG	1589	-1	-1	-0.7028507451497535
TC-hsa-HEATR5A_0095	CTG	1592	-1	-1	-0.6796497259309837
TC-hsa-HEATR5A_0095	TTG	1603	-1	-1	-0.6434299086214853
TC-hsa-HEATR5A_0095	TTG	1606	-1	-1	-0.6571782649346126
TC-hsa-HEATR5A_0095	TTG	1623	-1	-1	-0.509812863874915
TC-hsa-HEATR5A_0095	TTG	1681	-1	-1	-0.5694446000136465
TC-hsa-HEATR5A_0095	CTG	1684	-1	-1	-0.5899724337171312
TC-hsa-HEATR5A_0095	GTG	1686	-1	-1	-0.6433977365989869
TC-hsa-HEATR5A_0095	CTG	1691	-1	-1	-0.637061944093617
TC-hsa-HEATR5A_0095	CTG	1694	-1	-1	-0.5827101467102486
TC-hsa-HEATR5A_0095	CTG	1733	-1	-1	-0.6073631966947546
TC-hsa-HEATR5A_0095	TTG	1741	-1	-1	-0.5899328278295489
TC-hsa-HEATR5A_0095	CTG	1744	-1	-1	-0.5572407551873052
TC-hsa-HEATR5A_0095	CTG	1751	-1	-1	-0.7109866997961531
TC-hsa-HEATR5A_0095	CTG	1756	-1	-1	-0.5725084138198482
TC-hsa-HEATR5A_0095	CTG	1772	-1	-1	-0.6678866183228608
TC-hsa-HEATR5A_0095	TTG	1778	-1	-1	-0.6797831929569205
TC-hsa-HEATR5A_0095	TTG	1793	-1	-1	-0.5602620035770489
TC-hsa-HEATR5A_0095	CTG	1804	-1	-1	-0.9357064830989472
TC-hsa-HEATR5A_0095	CTG	1807	-1	-1	-0.6406929630806892
TC-hsa-HEATR5A_0095	TTG	1810	-1	-1	-0.6412603215454113
TC-hsa-HEATR5A_0095	GTG	1812	-1	-1	-0.6234240694507032
TC-hsa-HEATR5A_0095	GTG	1818	-1	-1	-0.6565135287051689
TC-hsa-HEATR5A_0095	GTG	1820	-1	-1	-0.5473741132577988
TC-hsa-HEATR5A_0095	GTG	1888	-1	-1	-0.6179649725590071
TC-hsa-HEATR5A_0095	CTG	1894	-1	-1	-0.4991942959948222
TC-hsa-HEATR5A_0095	CTG	1907	-1	-1	-0.616559934103453
TC-hsa-HEATR5A_0095	GTG	1910	-1	-1	-0.660706002877015
TC-hsa-HEATR5A_0095	CTG	1915	-1	-1	-0.5772483911286814
TC-hsa-HEATR5A_0095	GTG	1917	-1	-1	-0.5260453523843662
TC-hsa-HEATR5A_0095	GTG	1919	-1	-1	-0.7437820159369741
TC-hsa-HEATR5A_0095	TTG	1934	-1	-1	-0.670131489222249
TC-hsa-HEATR5A_0095	CTG	1944	-1	-1	-0.5967212226288341
TC-hsa-HEATR5A_0095	GTG	1946	-1	-1	-0.5755251634187221
TC-hsa-HEATR5A_0095	GTG	1949	-1	-1	-0.6814611466045074
TC-hsa-HEATR5A_0095	CTG	1961	-1	-1	-0.6528262016761414
TC-hsa-HEATR5A_0095	TTG	1998	-1	-1	-0.5663571862675328
TC-hsa-HEATR5A_0095	GTG	2000	-1	-1	-0.7370837467631369
TC-hsa-HEATR5A_0095	CTG	2003	-1	-1	-0.7534135923274219
TC-hsa-HEATR5A_0095	GTG	2005	-1	-1	-0.7097571480793516
TC-hsa-HEATR5A_0095	TTG	2011	-1	-1	-0.7158054606893622
TC-hsa-EIF2AK1_0046	GTG	9	-1	-1	-0.6188627321567483
TC-hsa-EIF2AK1_0046	TTG	46	-1	-1	-0.7217781717886871
TC-hsa-EIF2AK1_0046	TTG	52	-1	-1	-0.9530061636333976
TC-hsa-EIF2AK1_0046	TTG	66	-1	-1	-0.6785485496352812
TC-hsa-EIF2AK1_0046	CTG	69	-1	-1	-0.6137001352293507
TC-hsa-EIF2AK1_0046	TTG	78	-1	-1	-0.7382088776766289
TC-hsa-EIF2AK1_0046	CTG	81	-1	-1	-0.7158358993335256
TC-hsa-EIF2AK1_0046	TTG	90	-1	-1	-0.6730969460164404
TC-hsa-EIF2AK1_0046	GTG	99	-1	-1	-0.6483769736600731
TC-hsa-EIF2AK1_0046	GTG	132	-1	-1	-0.7418422372279874
TC-hsa-EIF2AK1_0046	TTG	146	-1	-1	-0.7383581584298816
TC-hsa-EIF2AK1_0046	CTG	171	-1	-1	-0.8311658606030874
TC-hsa-EIF2AK1_0046	CTG	174	-1	-1	-0.7943871986910491
TC-hsa-EIF2AK1_0046	TTG	188	-1	-1	-0.576782442040302
TC-hsa-EIF2AK1_0046	GTG	193	-1	-1	-0.6126730885182108
TC-hsa-EIF2AK1_0046	TTG	210	-1	-1	-0.7188252791897608
TC-hsa-EIF2AK1_0046	CTG	253	-1	-1	-0.6563591552111525
TC-hsa-BABAM1_0001	GTG	20	-1	-1	-0.2349508029249369
TC-hsa-BABAM1_0001	CTG	42	-1	-1	-0.5621786375988359
TC-hsa-BABAM1_0001	CTG	105	-1	-1	-0.4880863119712572
TC-hsa-BABAM1_0001	CTG	114	-1	-1	-0.516310695720926
TC-hsa-BABAM1_0001	GTG	146	-1	-1	-0.28033797830131435
TC-hsa-BABAM1_0001	GTG	165	-1	-1	-0.4432344626888916
TC-hsa-BABAM1_0001	GTG	171	-1	-1	-0.3887396755446789
TC-hsa-BABAM1_0001	GTG	183	-1	-1	-0.5133724562821346
TC-hsa-BABAM1_0001	CTG	186	-1	-1	-0.5244649107397369
TC-hsa-BABAM1_0001	CTG	229	-1	-1	-0.509083698842685
TC-hsa-BABAM1_0001	GTG	236	-1	-1	-0.4172819440808415
TC-hsa-BABAM1_0001	CTG	252	-1	-1	-0.5076802531600416
TC-hsa-BABAM1_0001	CTG	283	-1	-1	-0.5504283948856261
TC-hsa-BABAM1_0001	GTG	296	-1	-1	-0.4616960352888516
TC-hsa-BABAM1_0001	TTG	337	-1	-1	-0.6823756512758608
TC-hsa-BABAM1_0001	GTG	348	-1	-1	-0.5717819916110767
TC-hsa-BABAM1_0001	TTG	385	-1	-1	-0.5422983983125691
TC-hsa-BABAM1_0001	CTG	390	-1	-1	-0.3789147622412747
TC-hsa-BABAM1_0001	GTG	393	-1	-1	-0.4831104924260879
TC-hsa-BABAM1_0001	GTG	396	-1	-1	-0.4599929227762522
TC-hsa-BABAM1_0001	GTG	399	-1	-1	-0.44819013844598204
TC-hsa-BABAM1_0001	CTG	416	-1	-1	-0.3996896897444783
TC-hsa-BABAM1_0001	CTG	420	-1	-1	-0.4954968339258322
TC-hsa-BABAM1_0001	CTG	424	-1	-1	-0.5599695119451931
TC-hsa-BABAM1_0001	CTG	429	-1	-1	-0.4327576988106661
TC-hsa-BABAM1_0001	CTG	452	-1	-1	-0.5137428673742538
TC-hsa-BABAM1_0001	CTG	458	-1	-1	-0.5087000313102555
TC-hsa-BABAM1_0001	CTG	471	-1	-1	-0.5007540501664411
TC-hsa-BABAM1_0001	CTG	485	-1	-1	-0.5000296979480622
TC-hsa-BABAM1_0001	CTG	501	-1	-1	-0.4964990770362076
TC-hsa-BABAM1_0001	CTG	535	-1	-1	-0.5073794887961021
TC-hsa-BABAM1_0001	GTG	558	-1	-1	-0.4482034012845848
TC-hsa-BABAM1_0001	GTG	582	-1	-1	-0.5519718822035302
TC-hsa-BABAM1_0001	TTG	598	-1	-1	-0.4237603272057755
TC-hsa-BABAM1_0001	TTG	617	-1	-1	-0.3957650991781269
TC-hsa-BABAM1_0001	TTG	636	-1	-1	-0.5557821641209231
TC-hsa-BABAM1_0001	GTG	665	-1	-1	-0.5060355285770243
TC-hsa-BABAM1_0001	TTG	682	-1	-1	-0.417579038791028
TC-hsa-BABAM1_0001	TTG	688	-1	-1	-0.3137290633379909
TC-hsa-BABAM1_0001	CTG	709	-1	-1	-0.3486556964011353
TC-hsa-BABAM1_0001	TTG	734	-1	-1	-0.419629206238315
TC-hsa-TMUB2_0001	GTG	2	-1	-1	-0.4098632671178324
TC-hsa-TMUB2_0001	CTG	9	-1	-1	-0.4508912241962774
TC-hsa-TMUB2_0001	CTG	36	-1	-1	-0.6954070637790442
TC-hsa-TMUB2_0001	TTG	51	-1	-1	-0.649334762106162
TC-hsa-TMUB2_0001	GTG	57	-1	-1	-0.6165719953704047
TC-hsa-TMUB2_0001	GTG	59	-1	-1	-0.4882137304100206
TC-hsa-TMUB2_0001	GTG	71	-1	-1	-0.4783017189250835
TC-hsa-TMUB2_0001	GTG	77	-1	-1	-0.3517568202361558
TC-hsa-TMUB2_0001	GTG	80	-1	-1	-0.3854316021695999
TC-hsa-TMUB2_0001	GTG	87	-1	-1	-0.5985099373704824
TC-hsa-TMUB2_0001	GTG	89	-1	-1	-0.4516153222660765
TC-hsa-TMUB2_0001	GTG	92	-1	-1	-0.4315476339525993
TC-hsa-TMUB2_0001	GTG	95	-1	-1	-0.426667487089836
TC-hsa-TMUB2_0001	CTG	98	-1	-1	-0.4308578435932568
TC-hsa-TMUB2_0001	TTG	110	-1	-1	-0.3296199190634859
TC-hsa-TMUB2_0001	TTG	121	-1	-1	-0.4567969669625994
TC-hsa-TMUB2_0001	CTG	164	-1	-1	-0.3318357165123328
TC-hsa-TMUB2_0001	TTG	174	-1	-1	-0.5041818401787642
TC-hsa-TMUB2_0001	GTG	176	-1	-1	-0.31042070714662284
TC-hsa-TMUB2_0001	CTG	206	-1	-1	-0.2618940769468359
TC-hsa-TMUB2_0001	GTG	215	-1	-1	-0.3514376173687498
TC-hsa-TMUB2_0001	CTG	224	-1	-1	-0.3479268688354241
TC-hsa-TMUB2_0001	GTG	227	-1	-1	-0.3549061842485243
TC-hsa-TMUB2_0001	CTG	255	-1	-1	-0.5015709987297109
TC-hsa-TMUB2_0001	CTG	294	-1	-1	-0.5498063060919225
TC-hsa-TMUB2_0001	GTG	306	-1	-1	-0.5799794317162276
TC-hsa-TMUB2_0001	CTG	327	-1	-1	-0.5694814587784877
TC-hsa-TMUB2_0001	CTG	336	-1	-1	-0.5325880333783413
TC-hsa-TMUB2_0001	CTG	342	-1	-1	-0.552282260071309
TC-hsa-TMUB2_0001	GTG	348	-1	-1	-0.6190426628324568
TC-hsa-TMUB2_0001	GTG	351	-1	-1	-0.6020834203802823
TC-hsa-TMUB2_0001	TTG	354	-1	-1	-0.6179578336469265
TC-hsa-TMUB2_0001	TTG	366	-1	-1	-0.5133746025566229
TC-hsa-TMUB2_0001	TTG	378	-1	-1	-0.4809903853409232
TC-hsa-TMUB2_0001	CTG	392	-1	-1	-0.4544842007096414
TC-hsa-TMUB2_0001	GTG	411	-1	-1	-0.5642494154625054
TC-hsa-TMUB2_0001	CTG	440	-1	-1	-0.3862684744942655
TC-hsa-TMUB2_0001	CTG	447	-1	-1	-0.5516815554016057
TC-hsa-TMUB2_0001	CTG	460	-1	-1	-0.3845251020823105
TC-hsa-TMUB2_0001	CTG	477	-1	-1	-0.4820040871583139
TC-hsa-TMUB2_0001	CTG	489	-1	-1	-0.5461055061421594
TC-hsa-TMUB2_0001	GTG	491	-1	-1	-0.4431263765769761
TC-hsa-TMUB2_0001	CTG	524	-1	-1	-0.4684874964601891
TC-hsa-TMUB2_0001	CTG	528	-1	-1	-0.6570707938333795
TC-hsa-TMUB2_0001	GTG	530	-1	-1	-0.4616903383764296
TC-hsa-TMUB2_0001	GTG	551	-1	-1	-0.5012767373646649
TC-hsa-TMUB2_0001	GTG	555	-1	-1	-0.5890530527763472
TC-hsa-TMUB2_0001	CTG	560	-1	-1	-0.5499471589563245
TC-hsa-TMUB2_0001	CTG	579	-1	-1	-0.5465968626825887
TC-hsa-TMUB2_0001	CTG	602	-1	-1	-0.4414250486997056
TC-hsa-TMUB2_0001	CTG	620	-1	-1	-0.5583697463427421
TC-hsa-TMUB2_0001	CTG	644	-1	-1	-0.4060828320042009
TC-hsa-TMUB2_0001	CTG	653	-1	-1	-0.5146117599614005
TC-hsa-TMUB2_0001	CTG	670	-1	-1	-0.3666381824513508
TC-hsa-TMUB2_0001	GTG	672	-1	-1	-0.5532715413648153
TC-hsa-TMUB2_0001	GTG	674	-1	-1	-0.4800773151259259
TC-hsa-TMUB2_0001	CTG	682	-1	-1	-0.42708777827409017
TC-hsa-TMUB2_0001	CTG	708	-1	-1	-0.5930390983715029
TC-hsa-TMUB2_0001	TTG	731	-1	-1	-0.32314906456416304
TC-hsa-TMUB2_0001	CTG	747	-1	-1	-0.5824553611223571
TC-hsa-TMUB2_0001	TTG	762	-1	-1	-0.4614600435550316
TC-hsa-TMUB2_0001	GTG	765	-1	-1	-0.634069477506489
TC-hsa-TMUB2_0001	GTG	773	-1	-1	-0.426571412491215
TC-hsa-TMUB2_0001	GTG	788	-1	-1	-0.5021299048603451
TC-hsa-TMUB2_0001	CTG	792	-1	-1	-0.5509091759697127
TC-hsa-TMUB2_0001	TTG	798	-1	-1	-0.6037869082169436
TC-hsa-TMUB2_0001	GTG	800	-1	-1	-0.6081586269782606
TC-hsa-TMUB2_0001	GTG	803	-1	-1	-0.6101187894787569
TC-hsa-TMUB2_0001	CTG	806	-1	-1	-0.564497756122663
TC-hsa-TMUB2_0001	TTG	809	-1	-1	-0.6004337775140605
TC-hsa-TMUB2_0001	GTG	813	-1	-1	-0.5506344302456597
TC-hsa-TMUB2_0001	GTG	815	-1	-1	-0.5319380328424163
TC-hsa-TMUB2_0001	CTG	820	-1	-1	-0.5015157158593874
TC-hsa-TMUB2_0001	CTG	861	-1	-1	-0.5170848620954298
TC-hsa-TMUB2_0001	CTG	867	-1	-1	-0.5014168768642696
TC-hsa-TMUB2_0001	CTG	875	-1	-1	-0.4520862928802788
TC-hsa-TMUB2_0001	GTG	878	-1	-1	-0.4936068067538846
TC-hsa-TMUB2_0001	TTG	912	-1	-1	-0.5528580681691908
TC-hsa-TMUB2_0001	CTG	990	-1	-1	-0.4443994371469197
TC-hsa-TMUB2_0001	CTG	1000	-1	-1	-0.4903879848411674
TC-hsa-TMUB2_0001	GTG	1027	-1	-1	-0.6007033030315734
TC-hsa-TMUB2_0001	GTG	1038	-1	-1	-0.5369666978355043
TC-hsa-TMUB2_0001	GTG	1121	-1	-1	-0.5867398359058706
TC-hsa-TMUB2_0001	CTG	1179	-1	-1	-0.4599026943387269
